num,image_name,iou,dice,jc,recall,ACC,RVD
35,benign_benign (348).png,0.0,0.0,0.0,0.7481990316055308,0.6997280374856141,0.6467215158314634
36,benign_benign (75).png,0.0,0.0,0.0,0.41219691393284424,0.7074278267842823,27.418074944893462
37,benign_benign (219).png,0.0,0.0,0.0,0.6046063202351787,0.7163825757575758,6.524263524370648
38,benign_benign (249).png,0.0,0.0,0.0,0.2672448772434954,0.6295810670810671,2.0163826333941977
39,normal_normal (97).png,0.0,0.0,0.0,0.0,0.6500832324455206,
40,benign_benign (231).png,0.0,0.0,0.0,0.26021747278337487,0.4906802199783628,15.466441694788152
41,benign_benign (432).png,0.0,0.0,0.0,0.8276381510483122,0.595397834274953,5.65107428843257
42,normal_normal (86).png,0.0,0.0,0.0,0.0,0.5422347089167281,
43,benign_benign (302).png,0.0,0.0,0.0,0.2564148253285077,0.40942242281527996,17.818781183178903
44,benign_benign (289).png,0.0,0.0,0.0,0.8196807947553449,0.621206725373392,7.0594017545713985
45,malignant_malignant (159).png,0.0,0.0,0.0,0.74248163890665,0.5685125453356323,8.461770390413607
46,malignant_malignant (5).png,0.0,0.0,0.0,0.7984234233235206,0.5577487939620293,10.97585085085085
47,normal_normal (69).png,0.0,0.0,0.0,0.0,0.6970566989031726,
48,normal_normal (31).png,0.0,0.0,0.0,0.0,0.6767581120039257,
49,malignant_malignant (183).png,0.0,0.0,0.0,0.05988824585791482,0.5670341614906832,0.34551985631610455
50,benign_benign (385).png,0.0,0.0,0.0,0.6761837203979103,0.8109758979206049,7.8639829757049124
51,normal_normal (4).png,0.0,0.0,0.0,0.0,0.6546701993040177,
52,benign_benign (19).png,0.0,0.0,0.0,0.3257989347428163,0.833960843373494,0.7508988015978695
53,benign_benign (294).png,0.0,0.0,0.0,0.911413969206216,0.689030131826742,8.074389551391254
54,normal_normal (7).png,0.0,0.0,0.0,0.0,0.4886636001550879,
55,malignant_malignant (168).png,0.0,0.0,0.0,0.33297475491744644,0.576361985472155,0.6087967380931726
56,benign_benign (168).png,0.0,0.0,0.0,0.9193813751499239,0.5076006355932203,42.66567949983547
57,malignant_malignant (17).png,0.0,0.0,0.0,0.42580034389743043,0.6679819467905406,0.309839834618134
58,benign_benign (238).png,0.0,0.0,0.0,0.6144554257557334,0.6416062065601756,2.3587235033775915
59,benign_benign (251).png,0.0,0.0,0.0,0.2952005257756735,0.6210569213146533,43.83037475345168
60,normal_normal (62).png,0.0,0.0,0.0,0.0,0.5631064572425829,
61,benign_benign (357).png,0.0,0.0,0.0,0.6149215221210661,0.6335021879756468,19.110083852934853
62,normal_normal (100).png,0.0,0.0,0.0,0.0512755264323268,0.7266327472703917,-0.5110757681786373
63,benign_benign (104).png,0.0,0.0,0.0,0.320938948607931,0.559787798408488,2.5703126541079
64,benign_benign (339).png,0.0,0.0,0.0,0.6732942652420899,0.676438492063492,17.094390958560066
65,benign_benign (33).png,0.0,0.0,0.0,0.0025542784155318395,0.6407028223574986,27.855683269476373
66,benign_benign (301).png,0.0,0.0,0.0,0.7404219761545677,0.7641377065373564,1.2366409024441194
67,benign_benign (212).png,0.0,0.0,0.0,0.7437733215804455,0.621602602905569,2.5217971665200376
68,benign_benign (263).png,0.0,0.0,0.0,0.8680744775503917,0.5139979068550498,19.981380563124432
69,benign_benign (102).png,0.0,0.0,0.0,0.15095833990955831,0.8760071114399638,5.946776492951053
70,malignant_malignant (81).png,0.0,0.0,0.0,0.722453931847846,0.627609113654265,9.196708879957534
71,normal_normal (114).png,0.0,0.0,0.0,0.3053762874297243,0.8304101684341859,1.4751468535152648
72,malignant_malignant (209).png,0.0,0.0,0.0,0.27901053770083695,0.5755997264113172,1.797682340581325
73,malignant_malignant (68).png,0.0,0.0,0.0,0.674880451062114,0.787666876197318,0.3623403040468204
74,benign_benign (422).png,0.0,0.0,0.0,0.08402563491952868,0.8386644040300546,12.520294327082839
75,malignant_malignant (187).png,0.0,0.0,0.0,0.5975650593044975,0.6571047689909297,2.898871029468044
76,normal_normal (90).png,0.0,0.0,0.0,0.0,0.7467705933179724,
77,malignant_malignant (141).png,0.0,0.0,0.0,0.5146333442664346,0.7056925981401735,3.1644744053491176
78,benign_benign (272).png,0.0,0.0,0.0,0.8728619527443957,0.7437317073170732,5.406060606060606
79,normal_normal (41).png,0.0,0.0,0.0,0.0,0.614142670157068,
80,benign_benign (331).png,0.0,0.0,0.0,0.01843971630551783,0.8481066048415187,17.830851063829787
81,benign_benign (18).png,0.0,0.0,0.0,0.25761679070493676,0.6860800576992427,26.805010155721057
82,malignant_malignant (13).png,0.0,0.0,0.0,0.4781402982405235,0.6113970905637572,0.9942273408981579
83,malignant_malignant (189).png,0.0,0.0,0.0,0.06648601567149075,0.8271158256880734,1.0509048678989645
84,normal_normal (29).png,0.0,0.0,0.0,0.0,0.9493423777961889,
85,benign_benign (364).png,0.0,0.0,0.0,0.6070439864501425,0.8033806471306472,0.5349636009432995
86,malignant_malignant (198).png,0.0,0.0,0.0,0.02888641900431235,0.7032348166539343,-0.5466415187542802
87,benign_benign (318).png,0.0,0.0,0.0,0.6156449991903622,0.5580035971223022,2.2727825673031155
88,malignant_malignant (179).png,0.0,0.0,0.0,0.29897639129933695,0.47922988639900405,-0.2673144576781249
89,benign_benign (72).png,0.0,0.0,0.0,0.9221311469111125,0.692639652014652,54.86680327868852
90,benign_benign (352).png,0.0,0.0,0.0,0.09777227718738768,0.6457806009865005,34.2207095709571
91,benign_benign (245).png,0.0,0.0,0.0,0.001937984495782596,0.6857066544566545,12.515856236786469
92,normal_normal (104).png,0.0,0.0,0.0,0.3281958593439337,0.6779507492016703,0.035096943805455146
93,normal_normal (73).png,0.0,0.0,0.0,0.0,0.7054638261554622,
94,malignant_malignant (19).png,0.0,0.0,0.0,0.6227940121180929,0.6686229277447607,3.2990099956956334
95,normal_normal (127).png,0.0,0.0,0.0,0.0,0.5305640103301974,
96,benign_benign (77).png,0.0,0.0,0.0,0.02716453949403548,0.9032838857210739,0.3010520869265264
97,malignant_malignant (94).png,0.0,0.0,0.0,0.40812391967796424,0.42481406514780645,3.690300491955857
98,malignant_malignant (119).png,0.0,0.0,0.0,0.26858120814961667,0.6117396922707056,0.4810050402467464
99,benign_benign (407).png,0.0,0.0,0.0,0.9999999995311768,0.5867368742368743,50.777308954524145
100,benign_benign (304).png,0.0,0.0,0.0,0.8333948679311985,0.5159870913736894,7.77912128484401
101,malignant_malignant (87).png,0.0,0.0,0.0,0.8253674036260182,0.7648723404255319,4.040116509996028
102,benign_benign (425).png,0.0,0.0,0.0,0.7393684745684532,0.5858401358424726,13.018716577540108
103,malignant_malignant (129).png,0.0,0.0,0.0,0.05597769257190814,0.686964122833688,3.853746950156849
104,normal_normal (12).png,0.0,0.0,0.0,0.0,0.5584694415173868,
105,benign_benign (409).png,0.0,0.0,0.0,0.9292620043620267,0.4666285103785104,22.382855301321303
106,benign_benign (374).png,0.0,0.0,0.0,0.3192669530524081,0.6487556561085973,3.5014410789058674
107,benign_benign (303).png,0.0,0.0,0.0,0.0391537732829014,0.7021120689655173,3.8974844753183877
108,benign_benign (411).png,0.0,0.0,0.0,0.3282516055261838,0.6285027255935487,6.575475661724987
109,malignant_malignant (1).png,0.0,0.0,0.0,0.1826040931223352,0.7177765486725664,11.868913196894848
110,benign_benign (346).png,0.0,0.0,0.0,0.4298155297970907,0.6646937143651787,2.1697125697125696
111,normal_normal (18).png,0.0,0.0,0.0,0.0,0.7088510936289409,
112,benign_benign (30).png,0.0,0.0,0.0,0.16695669466678484,0.6864262623152709,2.384974891860985
113,benign_benign (148).png,0.0,0.0,0.0,0.4068702289041043,0.7357751032054395,16.533078880407125
114,benign_benign (287).png,0.0,0.0,0.0,0.456995020945329,0.8031081022152451,2.440398320804452
115,benign_benign (156).png,0.0,0.0,0.0,0.6106480816121477,0.5550779803776379,2.536901853714614
116,benign_benign (258).png,0.0,0.0,0.0,0.2963423736510718,0.5648146111893033,18.28788255785021
117,benign_benign (285).png,0.0,0.0,0.0,0.5428962683640605,0.8062975138689131,3.216980486134885
118,benign_benign (320).png,0.0,0.0,0.0,0.6738923429858348,0.6393194777911164,4.733042065759256
119,malignant_malignant (25).png,0.0,0.0,0.0,0.19541711264777065,0.5573686741194855,-0.32220013543327725
120,benign_benign (116).png,0.0,0.0,0.0,0.9914684590238536,0.5650864512471655,25.37073422957601
121,malignant_malignant (64).png,0.0,0.0,0.0,0.4194784600290953,0.8286161485319516,1.63641969870496
122,benign_benign (51).png,0.0,0.0,0.0,0.3963963961863294,0.653031045751634,21.298887122416534
123,malignant_malignant (20).png,0.0,0.0,0.0,0.440564092320438,0.6993622448979592,0.6580633716933857
124,benign_benign (2).png,0.0,0.0,0.0,0.4073808385034438,0.506936524609844,2.3067378713002817
125,benign_benign (126).png,0.0,0.0,0.0,0.2621568626936947,0.5495715424471901,37.52470588235294
126,benign_benign (344).png,0.0,0.0,0.0,0.5072614107132096,0.711156504841998,9.764226437462952
127,malignant_malignant (115).png,0.0,0.0,0.0,0.4273418984124558,0.7134106475716064,8.040414119995011
128,benign_benign (253).png,0.0,0.0,0.0,0.012010676151240803,0.920129534841954,4.354537366548043
129,benign_benign (418).png,0.0,0.0,0.0,0.3790583545809415,0.608663335020243,-0.18129995928251505
130,benign_benign (399).png,0.0,0.0,0.0,0.00037181632266744443,0.5438879665498371,20.0650678564789
131,benign_benign (186).png,0.0,0.0,0.0,0.5299777941284275,0.4209742756869773,44.977424130273874
132,normal_normal (61).png,0.0,0.0,0.0,0.0,0.6066427715936311,
133,malignant_malignant (144).png,0.0,0.0,0.0,0.45258503135882083,0.5943302903788634,-0.08026843807223283
134,benign_benign (52).png,0.0,0.0,0.0,0.6349939246144193,0.6603810879190386,2.749534224382341
135,benign_benign (413).png,0.0,0.0,0.0,0.11054052857463212,0.465476873088685,-0.5408716631989021
136,benign_benign (327).png,0.0,0.0,0.0,0.38970768852063975,0.5262656966314531,2.6715385245230494
137,malignant_malignant (82).png,0.0,0.0,0.0,0.019792016100651323,0.6729895104895105,3.8123448507212343
138,malignant_malignant (120).png,0.0,0.0,0.0,0.8372638435391186,0.7048435809592499,9.912052117263844
139,normal_normal (35).png,0.0,0.0,0.0,0.0,0.9131328337360314,
140,benign_benign (90).png,0.0,0.0,0.0,0.4810933099182283,0.6522380541162924,6.101943764716746
141,malignant_malignant (169).png,0.0,0.0,0.0,0.38712648160970853,0.5489839901477832,0.04396628312639494
142,normal_normal (64).png,0.0,0.0,0.0,0.0,0.6712734564164649,
143,malignant_malignant (28).png,0.0,0.0,0.0,0.4553045732187501,0.6272801718956605,0.7476948713201259
144,benign_benign (386).png,0.0,0.0,0.0,0.09541388612129675,0.7409752155172413,6.381939514411473
145,benign_benign (59).png,0.0,0.0,0.0,0.3877871240943834,0.7043212402254956,-0.30368203107487934
146,benign_benign (323).png,0.0,0.0,0.0,0.36407948605184254,0.6804181929181929,-0.37654327586022596
147,benign_benign (80).png,0.0,0.0,0.0,0.0,0.738028189999404,26.358870967741936
148,benign_benign (402).png,0.0,0.0,0.0,0.5367497257314919,0.6156614376727972,2.2803322363265948
149,benign_benign (426).png,0.0,0.0,0.0,0.8996827913164575,0.5428821379908336,15.407348665080624
150,benign_benign (5).png,0.0,0.0,0.0,0.18455903066087376,0.6527473410472183,25.158354466046774
151,normal_normal (91).png,0.0,0.0,0.0,0.0,0.85525633640553,
152,malignant_malignant (60).png,0.0,0.0,0.0,0.0012939496698004948,0.6952119883040936,-0.2610506276399548
153,benign_benign (153).png,0.0,0.0,0.0,0.6361506560677503,0.542860805267703,1.1925994502016872
154,benign_benign (49).png,0.0,0.0,0.0,0.0,0.6093282585470086,2.8961198359786886
