num,image_name,iou,dice,jc,recall,ACC,RVD
29,cju42nm68lpyo0818xvvqmupq.jpg,0.33133540338712597,0.4977489557389622,0.33133540338712597,0.6781199699393042,0.7683680928511756,0.6891511964803091
30,cju5i5oh2efg60987ez6cpf72.jpg,0.5847806509675493,0.7379956975251126,0.5847806509675493,0.9158722260830344,0.8002804487179487,0.48655587620658775
31,ck2bxknhjvs1x0794iogrq49k.jpg,0.27007484058369213,0.4252896474345922,0.27007484058369213,0.429652190989643,0.849942930965282,0.034756337197877775
32,cju7b5afm1nfw0801xqm8bf8q.jpg,0.06753848079004457,0.1265312342465855,0.06753848079004457,0.2906046976366514,0.7630576441102757,2.3609195402298853
33,cju2hdr06v2bq0799mbm3bks1.jpg,0.6202145508081218,0.7655955817688151,0.6202145508081218,0.6011682701673723,0.901632085020243,-0.3969296092676222
34,cju88q6h6obpd0871ckmiabbo.jpg,0.18695034721648046,0.31500954973373246,0.18695034721648046,0.792027515197901,0.6430389604351667,2.623744247043104
35,cju6x35ervu2808015c7eoqe4.jpg,0.3625934978277479,0.5322108147525964,0.3625934978277479,0.41479572542451865,0.8296462309620204,-0.37835263799212876
36,cju5cky5xb0ay0801oxet697t.jpg,0.0461923910978989,0.08830572940685129,0.0461923910978989,0.23528212445918334,0.721417905011655,3.1489372547020746
37,cju1819curo000988pd5xcqme.jpg,0.23729912503756195,0.38357600071907916,0.23729912503756195,0.9887828883790508,0.6626472431077695,2.9380859428697113
38,cju34o6dbd2lo0855aqlcy1hs.jpg,0.04549060083865659,0.08702249604571403,0.04549060083865659,0.3450085178640539,0.662932961646197,5.512299829642249
39,cju7ekbo32pft0871fv7kzwb9.jpg,0.02479147693579664,0.048383456525077695,0.02479147693579664,0.34940219987093235,0.5468958522393637,11.68857006217121
40,cju8apjewqrk00801k5d71gky.jpg,0.03442556014859356,0.0665597631668119,0.03442556014859356,0.07545739675704502,0.6737973251713354,0.2010977522216414
41,cju2upu4evw7g08358guwozxv.jpg,0.11240600727785792,0.2020952899255263,0.11240600727785792,0.9825709321955662,0.6046739718614719,7.410364794441228
42,cju424hy5lckr085073fva1ok.jpg,0.2806930983814309,0.4383456094768954,0.2806930983814309,0.6805107377133496,0.7976516812865497,1.0859018582396796
43,cju7epwj82koz098713apjnzo.jpg,0.20134710679971118,0.33520221701134006,0.20134710679971118,0.9999999999603222,0.7218580031080031,3.6360750704281237
44,cju2ueb6j5ado0878vf5md13o.jpg,0.48061744600125883,0.6492121881979367,0.48061744600125883,0.7824539507016606,0.9141576520217901,0.4155820109448506
45,cju7fbndk2sl608015ravktum.jpg,0.3285356114730306,0.49458307121893796,0.3285356114730306,0.7289123801021983,0.836614043850886,0.8124182650392328
46,cju14hjh2ob2o0835ouz3r5aa.jpg,0.20209966847162641,0.33624444590119545,0.20209966847162641,0.5291461142052144,0.7248014169171318,1.0816398114655268
47,cju6ur9l9v9jq0755paud9uka.jpg,0.06327902639946807,0.11902619129758794,0.06327902639946807,0.2803101947909674,0.8700141310723618,2.2491015698884054
48,cju2ij9uiic2l09933ljiv6gm.jpg,0.048212939558686836,0.09199073535380167,0.048212939558686836,0.36211679842127087,0.7375879214164444,4.72742405326675
49,cju3x9lttikfb0818a0g104zn.jpg,0.13454942440599832,0.23718565540049988,0.13454942440599832,0.8956572427428515,0.683264652014652,4.898960458564073
50,cju7dp3dw2k4n0755zhe003ad.jpg,0.21706041060045975,0.3566961980028073,0.21706041060045975,0.9873295522711343,0.7701194848667999,3.1568319858412774
51,cju17hw9hr9c5098800fu4u8e.jpg,0.0579638632896164,0.10957626304812428,0.0579638632896164,0.9773826937124583,0.6074780254467754,14.506920220546867
52,cju7avvi51iox0817ym55y6tt.jpg,0.8322551873482888,0.9084489901788856,0.8322551873482888,0.9344667412848473,0.8982170254312148,0.05834671684808764
53,cju88trl3ogi208716qvti51b.jpg,0.04870738792982188,0.09289033049718787,0.04870738792982188,0.17376188913258367,0.8150619604566973,1.8325352574614628
54,cju8abobpqbir08189u01huru.jpg,0.22888947027315437,0.37251433234638653,0.22888947027315437,0.9818484382749143,0.6434050862429681,3.105529953917051
55,cju8914beokbf0850isxpocrk.jpg,0.031089322013412794,0.060303838570851524,0.031089322013412794,0.5736196318341648,0.5984093867683296,15.452689948088722
56,cju7dxffn2eam0817qxosfwch.jpg,0.45948976261612134,0.6296580824143505,0.45948976261612134,0.8905261521583815,0.813883141940583,0.7766379109349498
57,cju7cp6dw244p0818gncdol4m.jpg,0.07726485715642328,0.14344635238612283,0.07726485715642328,0.4416642420394483,0.7761440861769809,4.288696537678208
58,cju15wdt3zla10801odjiw7sy.jpg,0.3598009458575577,0.5291964929920672,0.3598009458575577,0.9117193055325161,0.7263802535184114,1.3988414242849958
59,cju6z600qwh4z081700qimgl9.jpg,0.06490030046258126,0.12188990919504719,0.06490030046258126,0.1421583248737005,0.8913306550690452,0.39497703275070095
60,cju16whaj0e7n0855q7b6cjkm.jpg,0.18861392993398704,0.3173678604699883,0.18861392993398704,0.4070577054151045,0.5098621507276024,0.5566207309766327
61,cju7bmi1v1pnj0987pa52jjok.jpg,0.4120227262787668,0.5835922023218538,0.4120227262787668,0.8281134661852132,0.8334147055951567,0.8075925340082253
62,cju3xuj20ivgp0818mij8bjrd.jpg,0.057158537581842625,0.1081361698361492,0.057158537581842625,0.9999999999121265,0.5146841006216006,14.05079086115993
63,cju33jon3ygbj0993pu22a4k6.jpg,0.14545645110422958,0.253971158770826,0.14545645110422958,0.9192671755163806,0.7633839323074062,4.811358778625954
64,cju5vutu7ll8w0871dfp92n9p.jpg,0.4595737329242251,0.629736919153072,0.4595737329242251,0.9785702232788014,0.8181132874800638,1.0518776834092656
65,cju40u30gkuzc0871rq7t666d.jpg,0.2747709829120282,0.4310907395842256,0.2747709829120282,0.6685120012389374,0.8667447347621926,1.1504211317173474
66,cju5xkwzxmf0z0818gk4xabdm.jpg,0.27800106631384575,0.4350560788117144,0.27800106631384575,0.498024695723457,0.7700806700633009,0.26238772653994014
67,cju2oq5570avm079959o20op1.jpg,0.4687172441112445,0.6382675031433656,0.4687172441112445,0.9360466735228489,0.7776308754474871,0.9376618674983987
68,cju35fxqyzt5p0993vusm54qz.jpg,0.27163117062537306,0.427216911475657,0.27163117062537306,0.49797563596384853,0.7659743921492042,0.36988534575420995
69,cju2z2x3nvd3c099350zgty7w.jpg,0.2194981735406971,0.3599811435607238,0.2194981735406971,0.8773086453977973,0.7761535132796019,2.8505166690045356
70,cju2rzpsmtb0f0835jabkbao1.jpg,0.05872413506510398,0.11093377985851408,0.05872413506510398,0.9999999998883804,0.5141579143709826,15.11831677642594
71,cju7ea4om2l910801bohqjccy.jpg,0.30849887775437174,0.47153097797655497,0.30849887775437174,0.8866186262479878,0.8787571481705333,1.6762291343610325
72,cju2xf8e5y2wm08359vcgk09b.jpg,0.8002984354405471,0.8890730777585859,0.8002984354405471,0.8125079100977011,0.9170993480204006,-0.14692907121806578
73,cju2uzabhs6er0993x3aaf87p.jpg,0.16357525046541205,0.2811597280020944,0.16357525046541205,0.7686685452398536,0.6039809863339275,3.293589292004227
74,cju2wx0gh7fpz0878wwyd9ep8.jpg,0.17405031978182722,0.296495502533777,0.17405031978182722,0.9841217018785775,0.7229243970315399,4.284906108866175
75,cju323ypb1fbb0988gx5rzudb.jpg,0.3428337343779291,0.5106123350955993,0.3428337343779291,0.4223078450810542,0.6711304337001444,-0.3158609731876862
76,cju358pwtdby20878cg7nm0np.jpg,0.23650841195555616,0.38254234208001003,0.23650841195555616,0.6523750569718919,0.8989693596928185,1.3346582393953215
77,cju1d31sp4d4k0878r3fr02ul.jpg,0.19288872665571974,0.32339768554353926,0.19288872665571974,0.8060225259581557,0.7040467755928282,2.8955917248755054
78,cju77vvcwzcm50850lzoykuva.jpg,0.13670237801658167,0.2405244867264411,0.13670237801658167,0.9286646674570942,0.5370240116420082,5.244805080261069
79,cju5b9oyda4yr0850g9viziyv.jpg,0.19712293256236882,0.3293278028521919,0.19712293256236882,0.8820536719530058,0.7337103001165501,3.1714241329760378
80,cju0qkwl35piu0993l0dewei2.jpg,0.4044506164456788,0.5759556252241099,0.4044506164456788,0.8679126139342271,0.6262320464623096,0.9995518663747008
81,cju2hos57llxm08359g92p6jj.jpg,0.238810568875874,0.38554816188334,0.238810568875874,0.9595963790183624,0.5778056921149026,2.8291462503114357
82,cju1f8w0t65en0799m9oacq0q.jpg,0.2201336390518125,0.36083529214534604,0.2201336390518125,0.9314719252693368,0.6885501651126651,3.01486669123971
83,cju2zblxw9848087853csbrx1.jpg,0.26599727001710377,0.42021776241825565,0.26599727001710377,0.8577188759773163,0.7743274001329855,1.9219829337667615
84,cju8c5223s8j80850b4kealt4.jpg,0.11413682709969437,0.20488834822346513,0.11413682709969437,0.610209161473782,0.6556815425660927,3.439684957461827
85,cju2okvco06xc0799kxe5n1qh.jpg,0.5487646075346022,0.7086481765723611,0.5487646075346022,0.6176795374978641,0.8166483017889552,-0.23964626077596207
86,cju7dlk532dsh0871zvr6qz0r.jpg,0.6415157442344609,0.7816138791085904,0.6415157442344609,0.9632777966535595,0.8968338834906319,0.45142882485992636
87,cju6x4t13vyw60755gtcf9ndu.jpg,0.46988107989772815,0.6393457080628886,0.46988107989772815,0.9692299416206834,0.772622662425294,0.9535759434089136
88,cju1fyb1d69et0878muzdak9u.jpg,0.17620714925399014,0.2996192454122551,0.17620714925399014,0.9996849762013951,0.5467930506993007,4.2756457987284495
89,cju5c7oijaqmq09878qwgqv8n.jpg,0.00601984564485072,0.011967647896631795,0.00601984564485072,0.006490696667961222,0.8405682241994779,-0.8966271151700107
90,cju34aozyyy830993bn16u32n.jpg,0.40831574439135915,0.5798639204560246,0.40831574439135915,0.5970534349425208,0.7554148852523466,0.057402729746430625
91,cju77b3wyz4160755qis4ljsb.jpg,0.22906226063619517,0.37274313592157077,0.22906226063619517,0.7523796479660083,0.882108023555392,1.9614462781620214
92,cju5bj926aiec07559rshy4wa.jpg,0.06742205204309644,0.12632688619098217,0.06742205204309644,0.9772491528264124,0.45331465919701214,12.262914044671875
93,cju1hp9i2xu8e0988u2dazk7m.jpg,0.36302220934984836,0.5326724786428936,0.36302220934984836,0.8574534845079419,0.796243657925301,1.1828140482219531
94,cju35c4wzdhow0799h6eq4sgs.jpg,0.07740941311075235,0.14369544607421217,0.07740941311075235,0.22404397819756477,0.6665601503759399,1.0030967184386779
95,cju76lsehyia10987u54vn8rb.jpg,0.10635227508039527,0.1922575249780491,0.10635227508039527,0.785134942807706,0.622177966498222,5.698287719963952
96,cju324q101fhe08350wae9cif.jpg,0.12939678747478395,0.2291431831749796,0.12939678747478395,0.2400882302969264,0.8245603929177783,0.11659408404502007
97,cju1djtprvd7b0988thwwrg09.jpg,0.03668242474985098,0.07076887554778863,0.03668242474985098,0.205689687431888,0.6349001727291201,3.7915964813775034
98,cju7fpfzq2wyf0818xxd1oziv.jpg,0.1613467518987415,0.2778614597835624,0.1613467518987415,0.23088189140778503,0.7342493033282507,-0.32966688087516627
99,cju5chrxxawka0871qcj171yz.jpg,0.37982567328310235,0.5505415367136346,0.37982567328310235,0.994222379416849,0.7569674392935982,1.51157489289785
100,cju8ando2qqdo0818ck7i1be1.jpg,0.4549678442798264,0.6253991743783511,0.4549678442798264,0.5887385947886271,0.9317393133182607,-0.08506408208186886
101,cju5eyfe9cpk90987laa7tsl3.jpg,0.5324837349280576,0.6949290524810104,0.5324837349280576,0.5485521377141541,0.8531605455947561,-0.39183493740957415
102,ck2bxiswtxuw80838qkisqjwz.jpg,0.31367213307573166,0.47755010581114127,0.31367213307573166,0.3249506870360406,0.6622164694280079,-0.6172311189863261
103,cju85hguellg50818kwu3s8d1.jpg,0.441004693463652,0.6120794685319683,0.441004693463652,0.6574422513374972,0.6586750922688422,0.1512323184245363
104,cju3tp94kfstl08181awh6z49.jpg,0.4030135724576707,0.5744970403268564,0.4030135724576707,0.390209020900139,0.6147688853004996,-0.6087908790879087
105,cju2tvrvm53ws0801a0jfjdxg.jpg,0.3802766492514967,0.5510151163648461,0.3802766492514967,0.9658091520254477,0.7910886370856719,1.4160748718431078
106,cju357rxxdaz30878y2esjpjt.jpg,0.012785066151929033,0.02524734334898088,0.012785066151929033,0.12826541273700232,0.63812432867884,7.644374782305817
107,cju85a8h8llwm07559wxg4t5w.jpg,0.16447578522027229,0.28248897453743105,0.16447578522027229,0.9469108827601268,0.7101708598419125,4.366603133280647
108,cju77bvg0yv4r0987yh60xmjo.jpg,0.31337235479132397,0.4772026054121024,0.31337235479132397,0.9814174589102054,0.8365455256422409,1.9499063670411985
109,cju8bysfgrzkl081786jwac09.jpg,0.4856982069346649,0.6538315852676047,0.4856982069346649,0.9566820107294243,0.8213572990705303,0.8721184000586866
110,cju5xjn5mm78b09871spyqhhr.jpg,0.29110601645370293,0.4509405312094935,0.29110601645370293,0.99861276952661,0.605754054972805,2.2781309264592258
111,cju0rx1idathl0835detmsp84.jpg,0.016609020238464126,0.03267533517372919,0.016609020238464126,0.018732378045701888,0.9059261974584555,-0.7730871731489707
112,cju1g20bdwq6u0835e16xugcd.jpg,0.2672645405210799,0.4217975520899287,0.2672645405210799,0.313669673873556,0.811349286678234,-0.45843916965928
113,cju1c6yfz42md08550zgoz3pw.jpg,0.4318188840892002,0.6031752882821994,0.4318188840892002,0.5436862366369325,0.8044411401638425,-0.20414437993113876
114,cju2mfjndoz700988b9lc3zeq.jpg,0.3960477406580013,0.5673842364034507,0.3960477406580013,0.937406598432653,0.8547600973587816,1.2604609725255778
115,cju3u39fog1bo0871lxjrabks.jpg,0.4459538675806782,0.6168300076223501,0.4459538675806782,0.7576264863959894,0.9131784480276418,0.4809167250461729
116,cju5f0dezct4q08183ydw11dx.jpg,0.363365815107628,0.533042285615681,0.363365815107628,0.36462036816611043,0.9214543911850853,-0.5588738774327776
117,cju45ofd9ne1j0801ri8dup7t.jpg,0.1734676447413882,0.2956496423548473,0.1734676447413882,0.1896984671228837,0.4631952477347214,-0.7220451795078661
118,cju15czxqp3lv0835jvhgzurz.jpg,0.659307696454745,0.79467804297348,0.659307696454745,0.9097877481210838,0.8717153284671533,0.2735112166468787
119,cju87q6yoneim0871dl4phvkd.jpg,0.15393684424673715,0.26680289309459304,0.15393684424673715,0.19443885387220552,0.6958250034869125,-0.502282718076373
120,cju89z6pqpqfx0817mfv8ixjc.jpg,0.0,0.0,0.0,0.0,0.7186385434740697,13.224612876935616
121,cju5hyi9yegob0755ho3do8en.jpg,0.0010001009276073723,0.0019982034500907607,0.0010001009276073723,0.02208507291032598,0.6646875602467708,1.4117807224541659
122,cju2t3ibkuecr0835o7si16zv.jpg,0.11650404237416129,0.2086943494202211,0.11650404237416129,0.9999999999297012,0.7150394248608535,6.564850615114236
123,cju2r7h21sj9608354gzks3ae.jpg,0.15400912646316797,0.26691145317919357,0.15400912646316797,0.5756562856207683,0.887736793281906,2.150660361976194
124,cju6z2616wqbk07555bvnuyr1.jpg,0.2002629992849671,0.33369853007927397,0.2002629992849671,0.4963674019364092,0.7968809163195759,0.9678490417173478
125,cju34xspwzenf0993cyzajv9n.jpg,0.1524218780931758,0.2645244436792134,0.1524218780931758,0.34513098796603625,0.6184649449067832,0.5506312075829921
126,cju1f79yhsb5w0993txub59ol.jpg,0.017466104084241596,0.0343325522376232,0.017466104084241596,0.9999999997612795,0.39911737567987565,47.26044402005252
127,cjyzuio1qgh040763k56deohv.jpg,0.03604361673989872,0.06957934233177666,0.03604361673989872,0.9999999998198846,0.666652199074074,24.90021613832853
128,cju42m60jlpcm08186kqppzqv.jpg,0.162337161796442,0.2793288679603824,0.162337161796442,0.8183421516482532,0.6532498024082942,3.6076669661575322
129,cju7fen322ou10817ziqkob4k.jpg,0.2691937842904769,0.4241965058802514,0.2691937842904769,0.8288736632371447,0.7280649038461539,1.7316096477014953
130,cju1c3218411b08014g9f6gig.jpg,0.35664835793313987,0.5257786306195001,0.35664835793313987,0.8982449492620133,0.7424566460551397,1.323022338574947
131,cju8c9akjsdjj0850s67uzlxq.jpg,0.3746605141628303,0.545095331251293,0.3746605141628303,0.37242354149646817,0.9120595750403443,-0.5829092778206116
132,cju83qd0yjyht0817ktkfl268.jpg,0.41092999806073377,0.5824952316919202,0.41092999806073377,0.4680941695472704,0.6987321888637678,-0.36646255657399307
133,cju0roawvklrq0799vmjorwfv.jpg,0.06927041391416862,0.1295657543924694,0.06927041391416862,0.11232111145637937,0.8165276563714063,-0.1967251645252272
134,cju7el6xv2k520817qxx9wdr5.jpg,0.5628290709207538,0.7202695181363096,0.5628290709207538,0.9583574257213171,0.8071504951415687,0.6407741569478841
135,cju43gfosm63n08714rpih8pe.jpg,0.5631320767348459,0.7205175878818203,0.5631320767348459,0.7361908447748158,0.8385175679583574,0.048689500956804056
136,cju2xlcqxy9c60988vjacdznb.jpg,0.16514148330795816,0.28347026635615835,0.16514148330795816,0.4013168848800225,0.5902707489878543,0.8614697646257474
137,cju7aifyo1p3n07552nxjx51f.jpg,0.03755052490670929,0.07238302907723096,0.03755052490670929,0.1243792427844376,0.7822199730094467,1.5425759715704588
138,cju418rckl3ur08012psrx1r1.jpg,0.2653043929591286,0.4193526781941685,0.2653043929591286,0.5365129461486158,0.7867475178330442,0.5429496895828575
139,cju84ih17kp5l09876bkooocl.jpg,0.14214232209631353,0.2489047456632591,0.14214232209631353,0.488369140116604,0.6482944139194139,1.9417187261922901
140,cju2rxm8rpbaf0993o3qr2oph.jpg,0.13881528484521974,0.24378893871991997,0.13881528484521974,0.5495435903856632,0.8346784794153215,2.4267760285752082
141,cju7d1tvt25bu08019dvw3uff.jpg,0.43367130247775143,0.6049800979181996,0.43367130247775143,0.6357495102272541,0.7475255008149745,0.13651512080884506
142,cju3xiic0ilzp0850lusrb42j.jpg,0.07809374636118391,0.14487375819546008,0.07809374636118391,0.7883768710705041,0.7127609232872391,8.128558849427648
143,cju42tauqlo5p08171l3cuo4b.jpg,0.187707349438081,0.31608350243330174,0.187707349438081,0.9591911764265078,0.761195894741736,3.6951746323529413
144,cju2uwz9f5yf1085506cfamfx.jpg,0.49311193792331587,0.6605156993241339,0.49311193792331587,0.6527217329331876,0.8197984837685479,-0.02004577907805181
145,cju5wkonqlrl409877y8zvnub.jpg,0.5104418473571817,0.675884143769323,0.5104418473571817,0.9335445595620254,0.8419237296015621,0.746496176912756
146,cju1c4fcu40hl07992b8gj0c8.jpg,0.15137905744368502,0.2629525983906288,0.15137905744368502,0.9792323116118002,0.7064194058301176,4.782010885133199
147,cju2sszfq3uye0878sucelzk2.jpg,0.2689839385157818,0.423935922830337,0.2689839385157818,0.29999905061946985,0.48886940909967225,-0.5945534120685072
148,cju5vzjoslpj708186z2fusmz.jpg,0.10054060506752839,0.18271130497971821,0.10054060506752839,0.7014654094796395,0.6583404414805625,5.409121890264682
149,cju84hibuktj80871u519o71q.jpg,0.14151469464369004,0.24794195871103022,0.14151469464369004,0.9654589580928552,0.6281870541738963,5.280228828985004
150,cju7dn24o296i09871qfxb8s2.jpg,0.1394918701859709,0.2448317075982387,0.1394918701859709,0.6095996784160786,0.42995374029476036,2.803603076866858
151,cju6wt9jvvn500871hjn3t3g0.jpg,0.05581212334525015,0.10572358871654973,0.05581212334525015,0.09018446127397103,0.7152978600347022,-0.3764353774737356
152,cju43jcqim2cp08172dvjvyui.jpg,0.14319529884338392,0.25051764818882705,0.14319529884338392,0.9941456886347624,0.8231961039564833,5.077026009868696
153,cju32qr9tbvsj08013pkpjenq.jpg,0.1886368212615894,0.3174002653920396,0.1886368212615894,0.9831121353817407,0.719318774291402,3.73118493205118
154,cju2z1nxlzaj40835wj81s1iy.jpg,0.5212449416753825,0.6852873293387234,0.5212449416753825,0.6770758215633426,0.8415208694813958,0.03162666117234985
155,cju2r2obh2bjm08553kng0rh7.jpg,0.30575871457781223,0.4683234523564676,0.30575871457781223,0.2845981441468633,0.8439669345999269,-0.715171445926981
156,cju30xqmh0ni00835ix3batv1.jpg,0.436879709012491,0.6080950357531887,0.436879709012491,0.996802713509275,0.7516597985347986,1.1396380115658362
157,cju5vxuc5loxw0818u8xgf45p.jpg,0.37575578822786615,0.5462536177469163,0.37575578822786615,0.9478581460436432,0.8299578083592914,1.3633878410914928
158,cju87nkyrnb970801q84m47yt.jpg,0.07091231049933223,0.13243345847106397,0.07091231049933223,0.24718268547200645,0.6827279893281591,1.7253697242891104
159,cju7etr3y2p4t0801cdzjj8ab.jpg,0.15960972342047622,0.275281795584947,0.15960972342047622,0.6656457915068241,0.7102333430458431,2.6920829373041855
160,cju42u5bjlvi10801dc13sskp.jpg,0.20252474488147115,0.33683256123171645,0.20252474488147115,0.32814186999762085,0.8314010973707665,-0.036574174044482835
161,cju5hl8nee8a40755fm8qjj0o.jpg,0.1809060314498642,0.3063851426480662,0.1809060314498642,0.8410359212850931,0.8015492359932088,3.2285311805818933
162,cju2oi8sq0i2y0801mektzvw8.jpg,0.49774395649227315,0.6646582739789423,0.49774395649227315,0.49338715164134767,0.6087743312369901,-0.5057906740662353
163,cju5eftctcdbj08712gdp989f.jpg,0.7272849703635383,0.8421134703794337,0.7272849703635383,0.7163289760270553,0.9146746388998813,-0.26669934640522874
164,cju5f8hxdcxxn08188obby0ea.jpg,0.3248846783361452,0.4904346523867288,0.3248846783361452,0.7631184407622753,0.7848682567432568,1.0916132842669575
165,cju2x7vw87mu30878hye2ca0m.jpg,0.45716307907092363,0.6274700280800519,0.45716307907092363,0.8150711136960324,0.7993482605518402,0.5948032936870997
166,cju5nyu31gv8e0871zpk74a2n.jpg,0.13229169254098838,0.23367069353677075,0.13229169254098838,0.9874956175652977,0.6824376281613124,6.055919130536403
167,cju83nwu1jxte0987h1krpfmv.jpg,0.1361606944327216,0.23968562739394156,0.1361606944327216,0.9818363454429863,0.4151126651126651,5.797354160990524
168,cju45v0pungu40871acnwtmu5.jpg,0.27456687017942527,0.4308394900312661,0.27456687017942527,0.5338808220159112,0.7804492728531855,0.4764540188843926
169,cju1fj6axwfp30835ukhuzhw9.jpg,0.5018196464239861,0.6682821703909377,0.5018196464239861,0.8825221016565888,0.775661496350365,0.6542847096644565
170,cju5vwbr4lhqn0987a1pji0ux.jpg,0.6971202709939515,0.8215331381148012,0.6971202709939515,0.709525431385699,0.9771248488353752,-0.18579700272479563
171,cju34m7h536wq0988xz7gx79v.jpg,0.22495661466742858,0.36728911371037176,0.22495661466742858,0.6289663332088586,0.7535198884307543,1.4440948693126816
172,cju1f5x1164xv08555654c24r.jpg,0.4163366015148764,0.5879062944070974,0.4163366015148764,0.9303223448031818,0.8411593888567572,1.0652685445365864
173,cju890guyoiti098753yg6cdu.jpg,0.4093405831219056,0.5808966094131106,0.4093405831219056,0.7048370012779843,0.8696795527453625,0.46531717076615275
174,cju1c8ffau5770835g0g343o8.jpg,0.052100885167977,0.09904161454946146,0.052100885167977,0.9999999999281867,0.36438451898978214,15.152890484739677
175,cju2hewssldzx0835ep795xu0.jpg,0.039668229353189255,0.07630939992822157,0.039668229353189255,0.09727272726592498,0.901110197368421,0.31363636363636366
176,cju77k828z46w0871r0avuoo9.jpg,0.22493131373833153,0.3672553901032546,0.22493131373833153,0.44757706727974417,0.8292214912280702,0.5178750322008187
