num,image_name,iou,dice,jc,recall,ACC,RVD
18,cju334jzo261t0835yqudnfs1.jpg,0.45725978569050096,0.6275611118628861,0.45725978569050096,0.9234701350305612,0.7722507527195027,0.9459970120397223
19,cju7da88w2eod0755wejzynvt.jpg,0.03747599814565014,0.07224455932018375,0.03747599814565014,0.32198435213464155,0.7094425460902734,6.188719800533058
20,cju87xn2snfmv0987sc3d9xnq.jpg,0.4168401413098545,0.5884081473362124,0.4168401413098545,0.8960263351820253,0.7909861574465966,1.0001978737565433
21,cju2zr3c3vwb00993jn06bbaz.jpg,0.19065143160281073,0.32024726388001373,0.19065143160281073,0.9999999999436143,0.7874112364243944,3.673188610093036
22,cju5fydrud94708507vo6oy21.jpg,0.5545737697036055,0.7134737257394228,0.5545737697036055,0.9743776255702766,0.7339224278209122,0.6971492554391356
23,cju8dqkrqu83i0818ev74qpxq.jpg,0.634664367099724,0.7765072511194047,0.634664367099724,0.9206005805035693,0.6876460151025289,0.3584174889336293
24,cju6yxyt0wh080871sqpepu47.jpg,0.10777858517665714,0.19458506712236132,0.10777858517665714,0.8314856789272003,0.5067609946871311,6.274345765505872
25,cju1egh885m1l0855ci1lt37c.jpg,0.0,0.0,0.0,0.0,0.7608612199512866,6.113855827532001
26,cju2nqapmzvk20801f9us40dx.jpg,0.27429576786329324,0.4305056561919301,0.27429576786329324,0.9190329547088659,0.6776640011158119,2.0563109902415615
27,cju88gx09o2vk0818610zody3.jpg,0.13202364723419113,0.23325245467576053,0.13202364723419113,0.783069584281704,0.625726440094844,4.442492617551299
28,cju6w733bveoz0817e600tw72.jpg,0.4390650779021253,0.6102087871414351,0.4390650779021253,0.9599020507744145,0.8814105576441102,1.078474135292317
29,cju42nm68lpyo0818xvvqmupq.jpg,0.34524180095343376,0.5132784317417809,0.34524180095343376,0.9614765532576139,0.6971931316386204,1.6654362056014593
30,cju5i5oh2efg60987ez6cpf72.jpg,0.5756178744718646,0.7306566951264214,0.5756178744718646,0.9579361130365417,0.786376384032634,0.6162702756493184
31,ck2bxknhjvs1x0794iogrq49k.jpg,0.2682090489501878,0.42297293048367524,0.2682090489501878,0.6849331892148522,0.7678764047762392,1.18817547651798
32,cju7b5afm1nfw0801xqm8bf8q.jpg,0.08425339611351779,0.15541274099859353,0.08425339611351779,0.6552223887728524,0.5739254385964913,6.107196401799101
33,cju2hdr06v2bq0799mbm3bks1.jpg,0.9164539858765395,0.9564059378731972,0.9164539858765395,0.9100603769768548,0.9758199585502217,-0.08137394462988415
34,cju88q6h6obpd0871ckmiabbo.jpg,0.17104147728926328,0.2921185638704985,0.17104147728926328,0.9198792497421715,0.5361854340043702,3.7893551739496214
35,cju6x35ervu2808015c7eoqe4.jpg,0.5339170561375624,0.6961485355433462,0.5339170561375624,0.637936105538762,0.8693066801619433,-0.11647221949887253
36,cju5cky5xb0ay0801oxet697t.jpg,0.05560239370449314,0.105347229290309,0.05560239370449314,0.35399357763627126,0.6495726495726496,4.5928946429481625
37,cju1819curo000988pd5xcqme.jpg,0.19013130123641925,0.3195131512613661,0.19013130123641925,0.9999999999725071,0.5499028822055138,3.9499353916366537
38,cju34o6dbd2lo0855aqlcy1hs.jpg,0.08525263416538954,0.15711113059117857,0.08525263416538954,0.763611584275052,0.6117552790346908,7.385349233390119
39,cju7ekbo32pft0871fv7kzwb9.jpg,0.03651205381128849,0.07045176884732307,0.03651205381128849,0.5347680535117391,0.524922596487482,12.689239598278336
40,cju8apjewqrk00801k5d71gky.jpg,0.18472928861731377,0.3118506318568516,0.18472928861731377,0.5497124934513927,0.621506753609688,1.478254051228437
41,cju2upu4evw7g08358guwozxv.jpg,0.103019248728537,0.1867950153132658,0.103019248728537,0.9904458598152608,0.5615960743801653,8.237405906195715
42,cju424hy5lckr085073fva1ok.jpg,0.3017817001970857,0.46364409662756345,0.3017817001970857,0.7791254033387358,0.7929165361319966,1.323495048403249
43,cju7epwj82koz098713apjnzo.jpg,0.1491602366164151,0.2595986736464223,0.1491602366164151,0.9999999999603222,0.5977806915306916,5.258104193945165
44,cju2ueb6j5ado0878vf5md13o.jpg,0.2508004147771123,0.40102387529477107,0.2508004147771123,0.9309294893710761,0.7271074615793436,2.5661491407332226
45,cju7fbndk2sl608015ravktum.jpg,0.27519662162489916,0.4316144145272816,0.27519662162489916,0.9967306015421553,0.7182915768442084,2.3290377070619006
46,cju14hjh2ob2o0835ouz3r5aa.jpg,0.18914181205937802,0.3181148121128105,0.18914181205937802,0.6723665460775542,0.612151734172988,2.1963170009865176
47,cju6ur9l9v9jq0755paud9uka.jpg,0.11224406424968145,0.20183351452704976,0.11224406424968145,0.7120295062689588,0.8180191169412894,4.587951579345565
48,cju2ij9uiic2l09933ljiv6gm.jpg,0.07080586315003004,0.1322478062302307,0.07080586315003004,0.8984602579485046,0.5639491874848411,9.77243723123873
49,cju3x9lttikfb0818a0g104zn.jpg,0.10981622314460676,0.19789983396250632,0.10981622314460676,0.9913047701840423,0.5721545450163871,6.882007189351987
50,cju7dp3dw2k4n0755zhe003ad.jpg,0.09349730248282229,0.17100600480775494,0.09349730248282229,0.9999999999597764,0.37259984192663537,8.684928200796428
51,cju17hw9hr9c5098800fu4u8e.jpg,0.035194233573592894,0.06799542043834406,0.035194233573592894,0.999999999887476,0.3380863927738928,24.53943963092157
52,cju7avvi51iox0817ym55y6tt.jpg,0.8241697285726008,0.9036107941748462,0.8241697285726008,0.963050684311476,0.8973104281928495,0.11720173688280366
53,cju88trl3ogi208716qvti51b.jpg,0.13143395598767882,0.23233164479838206,0.13143395598767882,0.8284027549473005,0.7278091060985797,4.786028205969171
54,cju8abobpqbir08189u01huru.jpg,0.1443520709589869,0.25228611827130676,0.1443520709589869,0.9917818740145473,0.37017062624947694,5.532770097286226
55,cju8914beokbf0850isxpocrk.jpg,0.033420993895945515,0.06468030762554966,0.033420993895945515,0.9425436525551505,0.423654051792273,23.28598395469561
56,cju7dxffn2eam0817qxosfwch.jpg,0.2676078388023188,0.4222249667612726,0.2676078388023188,0.9436076785428832,0.5406370589055745,2.3444625786896713
57,cju7cp6dw244p0818gncdol4m.jpg,0.09683397110920498,0.1765699707701045,0.09683397110920498,0.8101542041889617,0.7049655388471178,6.744399185336049
58,cju15wdt3zla10801odjiw7sy.jpg,0.2998028811362229,0.46130514939949996,0.2998028811362229,0.9827948037361848,0.6222527472527473,2.1405206653138387
59,cju6z600qwh4z081700qimgl9.jpg,0.11836071105203515,0.2116682209636888,0.11836071105203515,0.46035912423430414,0.8198836552164726,2.419077730716459
60,cju16whaj0e7n0855q7b6cjkm.jpg,0.2451155558118977,0.39372338521956085,0.2451155558118977,0.5948844032086643,0.5019178018503883,0.9605173446829611
61,cju7bmi1v1pnj0987pa52jjok.jpg,0.37076368344524585,0.5409593030847986,0.37076368344524585,0.9034482758430149,0.7859065276828435,1.286618158810503
62,cju3xuj20ivgp0818mij8bjrd.jpg,0.05250427703352173,0.09977019225328905,0.05250427703352173,0.9999999999121265,0.4686012771950272,15.384973637961336
63,cju33jon3ygbj0993pu22a4k6.jpg,0.08476776409877033,0.156287395153553,0.08476776409877033,0.9272671755158921,0.5596349202659352,9.109435114503817
64,cju5vutu7ll8w0871dfp92n9p.jpg,0.3785077546637038,0.5491557858606944,0.3785077546637038,0.9982563698558551,0.7451903907496013,1.5301573016855092
65,cju40u30gkuzc0871rq7t666d.jpg,0.1632199436049355,0.2806347062776459,0.1632199436049355,0.8705365969049572,0.6905103677530336,3.9527462533117164
66,cju5xkwzxmf0z0818gk4xabdm.jpg,0.3987747957958785,0.5701772679839896,0.3987747957958785,0.8473789572369235,0.7734773043075498,0.9423884351692738
67,cju2oq5570avm079959o20op1.jpg,0.32861224449697846,0.4946699021600441,0.32861224449697846,0.9618758528368673,0.6018788646613046,1.8315046367205994
68,cju35fxqyzt5p0993vusm54qz.jpg,0.3424830178969701,0.5102232405643052,0.3424830178969701,0.5814224292264166,0.8034829362366956,0.31657112146184163
69,cju2z2x3nvd3c099350zgty7w.jpg,0.16473636086419507,0.2828732173209845,0.16473636086419507,0.96460466634102,0.6679085303186023,4.522186374900641
70,cju2rzpsmtb0f0835jabkbao1.jpg,0.047912311429753586,0.09144336011165448,0.047912311429753586,0.9999999998883804,0.39727172291092744,18.75555307511999
71,cju7ea4om2l910801bohqjccy.jpg,0.17802932615980152,0.30224939601486894,0.17802932615980152,0.9452704551242693,0.7415791064205681,3.9466386937881968
72,cju2xf8e5y2wm08359vcgk09b.jpg,0.8218065366167527,0.9021885914877835,0.8218065366167527,0.8952792493003374,0.9215192702034807,0.006454645717695131
73,cju2uzabhs6er0993x3aaf87p.jpg,0.14175541867614488,0.248311356981356,0.14175541867614488,0.8599565574480463,0.4783991879580115,4.667312433955618
74,cju2wx0gh7fpz0878wwyd9ep8.jpg,0.1533827434493014,0.26597024157062665,0.1533827434493014,0.9811742333738448,0.6768137877160434,4.9973853101972905
75,cju323ypb1fbb0988gx5rzudb.jpg,0.34094592070735646,0.5085155418161913,0.34094592070735646,0.44997815292591875,0.6478738236319275,-0.2011519364448858
76,cju358pwtdby20878cg7nm0np.jpg,0.3064230561081389,0.46910233966779413,0.3064230561081389,0.8814100475088675,0.9101254410543794,1.5685801785365219
77,cju1d31sp4d4k0878r3fr02ul.jpg,0.18862953151307324,0.3173899461726416,0.18862953151307324,0.9360649710592539,0.6591930547522653,3.6533204104140906
78,cju77vvcwzcm50850lzoykuva.jpg,0.10692412668253147,0.19319142858144164,0.10692412668253147,0.9907214675960232,0.35613630851321854,7.473840183453872
79,cju5b9oyda4yr0850g9viziyv.jpg,0.12986331041428123,0.2298743736827155,0.12986331041428123,0.9999999999611635,0.5232553904428905,6.1001980659443085
80,cju0qkwl35piu0993l0dewei2.jpg,0.4155790687123317,0.5871506267613286,0.4155790687123317,0.9503590161333162,0.6171890061692693,1.195019605846107
81,cju2hos57llxm08359g92p6jj.jpg,0.21832918817580915,0.35840754747526166,0.21832918817580915,0.9586413088414866,0.5271170715249662,3.1766049331450876
82,cju1f8w0t65en0799m9oacq0q.jpg,0.14958783713963603,0.2602460330683999,0.14958783713963603,0.9886042511061369,0.47938519813519814,5.245914731539501
83,cju2zblxw9848087853csbrx1.jpg,0.21615742113946132,0.3554760549615949,0.21615742113946132,0.9539899352685278,0.674268579612296,3.092864064014003
84,cju8c5223s8j80850b4kealt4.jpg,0.14370557455258093,0.25129819728088454,0.14370557455258093,0.9593565404406377,0.5916626243026922,4.922465356466174
85,cju2okvco06xc0799kxe5n1qh.jpg,0.637657476348258,0.7787434009340499,0.637657476348258,0.7500347985788255,0.8472387866217267,-0.06252609893933911
86,cju7dlk532dsh0871zvr6qz0r.jpg,0.5867962558965238,0.7395987401860736,0.5867962558965238,0.9854086897242079,0.8752063089869357,0.6057241695371287
87,cju6x4t13vyw60755gtcf9ndu.jpg,0.4199631354030571,0.5915127300595031,0.4199631354030571,0.9996234433282281,0.720467032967033,1.2472094461927432
88,cju1fyb1d69et0878muzdak9u.jpg,0.13143083887319543,0.23232677483687622,0.13143083887319543,0.9999999999713615,0.35637626262626265,6.0729709605361135
89,cju5c7oijaqmq09878qwgqv8n.jpg,0.0017646955017600245,0.0035231736747842377,0.0017646955017600245,0.002277437427354815,0.8022270765624168,-0.64282948825981
90,cju34aozyyy830993bn16u32n.jpg,0.5452778984779306,0.7057344171103709,0.5452778984779306,0.7375952646733347,0.8217848542925942,0.10422471081816506
91,cju77b3wyz4160755qis4ljsb.jpg,0.09622665557007844,0.17555978060036684,0.09622665557007844,0.9731562007140206,0.6073564593301436,8.128398274327193
92,cju5bj926aiec07559rshy4wa.jpg,0.05444577451886858,0.10326898895054429,0.05444577451886858,0.9951593941639472,0.30505184529952334,15.636816264435378
93,cju1hp9i2xu8e0988u2dazk7m.jpg,0.3520659241034799,0.5207821864705684,0.3520659241034799,0.9664207860572933,0.7679564765572467,1.6045359462732578
94,cju35c4wzdhow0799h6eq4sgs.jpg,0.08777300779911515,0.16138111015772633,0.08777300779911515,0.3265717646415591,0.5868609022556391,1.8188539741219962
95,cju76lsehyia10987u54vn8rb.jpg,0.10301408160666309,0.18678652126836237,0.10301408160666309,0.9999525683726247,0.521903658993075,7.754304415880093
96,cju324q101fhe08350wae9cif.jpg,0.2700911476065018,0.4253098655407386,0.2700911476065018,0.5117923194244728,0.8467802570943488,0.45274588541372096
97,cju1djtprvd7b0988thwwrg09.jpg,0.01701709891176086,0.03346472528332055,0.01701709891176086,0.10747707280051108,0.5724414499085552,4.515581134194273
98,cju7fpfzq2wyf0818xxd1oziv.jpg,0.1586310722421166,0.27382499234228685,0.1586310722421166,0.2577675489029372,0.7024357221725642,-0.13121515998385963
99,cju5chrxxawka0871qcj171yz.jpg,0.43226421142228005,0.6036095965744045,0.43226421142228005,0.9966002436623708,0.806332154324704,1.20695279644696
100,cju8ando2qqdo0818ck7i1be1.jpg,0.41211929987026935,0.5836890691999331,0.41211929987026935,0.9237405474163475,0.8830807350544193,1.1106259097525473
101,cju5eyfe9cpk90987laa7tsl3.jpg,0.7243601059064003,0.8401494599941981,0.7243601059064003,0.7930951332453389,0.9117445054945055,-0.10664485961711853
102,ck2bxiswtxuw80838qkisqjwz.jpg,0.49869397136878746,0.6655047406553857,0.49869397136878746,0.5506402326866328,0.7376695019723866,-0.32955768780716127
103,cju85hguellg50818kwu3s8d1.jpg,0.5109858548120961,0.6763608715260164,0.5109858548120961,0.8545983251710177,0.6671037296037297,0.5248917909892757
104,cju3tp94kfstl08181awh6z49.jpg,0.3855411708049593,0.5565206995342781,0.3855411708049593,0.3729222922273581,0.6039448453348135,-0.6262026202620262
105,cju2tvrvm53ws0801a0jfjdxg.jpg,0.3122369176758886,0.4758849769733554,0.3122369176758886,0.9853501387154835,0.7168636820925554,1.9825753656586558
106,cju357rxxdaz30878y2esjpjt.jpg,0.025269367286714986,0.04929312840700223,0.025269367286714986,0.37600139321003123,0.4787359022556391,12.274730059212818
107,cju85a8h8llwm07559wxg4t5w.jpg,0.15006320818255095,0.2609651488976791,0.15006320818255095,0.9596020640156384,0.6715315934065934,4.988285063455907
108,cju77bvg0yv4r0987yh60xmjo.jpg,0.15268591282211477,0.26492197245352755,0.15268591282211477,0.9999999999639874,0.5775043843018296,5.1361639297032555
109,cju8bysfgrzkl081786jwac09.jpg,0.4312274936754048,0.6025981132712994,0.4312274936754048,0.9727107671250442,0.7760729907053034,1.1472114732151044
110,cju5xjn5mm78b09871spyqhhr.jpg,0.22507174417981773,0.3674425522408937,0.22507174417981773,0.9999999999824402,0.4399068813131313,3.240412305963335
111,cju0rx1idathl0835detmsp84.jpg,0.010123127697063876,0.020043353962488034,0.010123127697063876,0.012320883704286398,0.8983596041055718,-0.6902398516859141
112,cju1g20bdwq6u0835e16xugcd.jpg,0.2553382379300272,0.4068038879323292,0.2553382379300272,0.33236985780951844,0.7887838586851744,-0.3116843303845143
113,cju1c6yfz42md08550zgoz3pw.jpg,0.5425724904093728,0.703464496848875,0.5425724904093728,0.7123327700680694,0.8333695713163506,0.02834491608329416
114,cju2mfjndoz700988b9lc3zeq.jpg,0.22695249814535556,0.3699450443084208,0.22695249814535556,0.9598229681296752,0.678472021399653,2.9871536958271068
115,cju3u39fog1bo0871lxjrabks.jpg,0.4496748773214258,0.6203803133462493,0.4496748773214258,0.8512732797680778,0.9046655367379525,0.7628942891195764
116,cju5f0dezct4q08183ydw11dx.jpg,0.3777049745613458,0.5483103879792626,0.3777049745613458,0.707250269924225,0.868880468641034,0.602881146137842
117,cju45ofd9ne1j0801ri8dup7t.jpg,0.4831264027909654,0.6514972720893003,0.4831264027909654,0.5554356595373364,0.6419474166184692,-0.28978418717224685
118,cju15czxqp3lv0835jvhgzurz.jpg,0.6050675675634792,0.7539465375678638,0.6050675675634792,0.9546647503493652,0.8312514716270308,0.5064467079089338
119,cju87q6yoneim0871dl4phvkd.jpg,0.4882581408477271,0.6561471124486646,0.4882581408477271,0.8246279328338052,0.7643777023571529,0.5081934219585827
120,cju89z6pqpqfx0817mfv8ixjc.jpg,0.0,0.0,0.0,0.008149959248875311,0.4846792461924041,25.900570497147513
121,cju5hyi9yegob0755ho3do8en.jpg,0.003265616860979113,0.006509974639012521,0.003265616860979113,0.03639499001523583,0.5436307113938693,2.656198947177346
122,cju2t3ibkuecr0835o7si16zv.jpg,0.08180323376214094,0.15123495883379331,0.08180323376214094,0.9999999999297012,0.575746387071575,9.77384885764499
123,cju2r7h21sj9608354gzks3ae.jpg,0.193357058122318,0.32405566599916835,0.193357058122318,0.996086743763567,0.8647867639878918,3.604679602152291
124,cju6z2616wqbk07555bvnuyr1.jpg,0.2896806731434922,0.4492285248214491,0.2896806731434922,0.7514053716180215,0.8118677989938876,1.3321936947302673
125,cju34xspwzenf0993cyzajv9n.jpg,0.2594908823873486,0.4120567858268049,0.2594908823873486,0.6269286898280377,0.6432714212655167,0.9932699528188271
126,cju1f79yhsb5w0993txub59ol.jpg,0.015619470592329519,0.030758509549290016,0.015619470592329519,0.9999999997612795,0.3265740336052836,52.96610169491525
127,cjyzuio1qgh040763k56deohv.jpg,0.02980551370357916,0.057885713966294466,0.02980551370357916,0.9999999998198846,0.5940827546296297,30.320965417867434
128,cju42m60jlpcm08186kqppzqv.jpg,0.10860499962602281,0.19593092158642558,0.10860499962602281,0.8704202854856603,0.4112173973685434,6.483577917540182
129,cju7fen322ou10817ziqkob4k.jpg,0.2234705724734395,0.36530600326848617,0.2234705724734395,0.938590805959479,0.6098636606449106,2.8524836813110506
130,cju1c3218411b08014g9f6gig.jpg,0.33799157990706574,0.5052222823861746,0.33799157990706574,0.9323814608612945,0.7095314751964295,1.5864521796042093
131,cju8c9akjsdjj0850s67uzlxq.jpg,0.4817016946920336,0.6502006394642798,0.4817016946920336,0.7878951426166051,0.8826889456697149,0.4725520431765613
132,cju83qd0yjyht0817ktkfl268.jpg,0.4211200891587188,0.5926593992602207,0.4211200891587188,0.5173772486934364,0.6814172669435827,-0.22781728977294338
133,cju0roawvklrq0799vmjorwfv.jpg,0.0823946049795628,0.15224504002607908,0.0823946049795628,0.1713412723239491,0.7701534576534577,0.3203280058497859
134,cju7el6xv2k520817qxx9wdr5.jpg,0.5595924168107881,0.71761366723634,0.5595924168107881,0.9683835000603487,0.8064908875354503,0.6633028223562911
135,cju43gfosm63n08714rpih8pe.jpg,0.6312455500294982,0.7739430155295544,0.6312455500294982,0.9566212990931151,0.8531756072874493,0.43723795394439785
136,cju2xlcqxy9c60988vjacdznb.jpg,0.27204451799391466,0.4277279830157895,0.27204451799391466,0.9087413910405095,0.5325453055716214,2.1663815938848106
137,cju7aifyo1p3n07552nxjx51f.jpg,0.08637921807363366,0.1590222210376984,0.08637921807363366,0.5650826916686371,0.6145501976094081,4.959907057269124
138,cju418rckl3ur08012psrx1r1.jpg,0.346434954809925,0.5145959016770043,0.346434954809925,0.8876892090926748,0.7651068777713514,1.3944685533938248
139,cju84ih17kp5l09876bkooocl.jpg,0.13142982207001566,0.23232518624894877,0.13142982207001566,0.5761338818483384,0.5522399749373433,2.9270150845649856
140,cju2rxm8rpbaf0993o3qr2oph.jpg,0.14108904201944214,0.24728840050860504,0.14108904201944214,0.7362746394538778,0.790383958147116,3.691824315385633
141,cju7d1tvt25bu08019dvw3uff.jpg,0.43994760027835994,0.6110605694169879,0.43994760027835994,0.9103785268649331,0.6618611651506389,0.9792722195951271
142,cju3xiic0ilzp0850lusrb42j.jpg,0.07223635729237271,0.13473961557279227,0.07223635729237271,0.9574405634519675,0.644795993480204,10.490167302612269
143,cju42tauqlo5p08171l3cuo4b.jpg,0.10229001227300612,0.18559546241751082,0.10229001227300612,0.9846966911312179,0.5074503696127203,7.759283088235295
144,cju2uwz9f5yf1085506cfamfx.jpg,0.6179379308813423,0.7638586364616989,0.6179379308813423,0.9444708878383954,0.8458392729864576,0.4659794752080523
145,cju5wkonqlrl409877y8zvnub.jpg,0.39211566395032854,0.5633377658256411,0.39211566395032854,0.9883286723300896,0.7458302338555953,1.390650005657846
146,cju1c4fcu40hl07992b8gj0c8.jpg,0.07908267328381938,0.14657389140195956,0.07908267328381938,0.9999999999522582,0.37703403226556326,10.235367134536427
147,cju2sszfq3uye0878sucelzk2.jpg,0.6594155732903145,0.7947563996676436,0.6594155732903145,0.7411802681011412,0.755874060150376,-0.13294155622223067
148,cju5vzjoslpj708186z2fusmz.jpg,0.09036137762439829,0.1657457416939533,0.09036137762439829,0.9609792115778155,0.4821359336228288,9.025729864818812
149,cju84hibuktj80871u519o71q.jpg,0.1201308030935269,0.21449424078287116,0.1201308030935269,0.9999999999566611,0.5453537690379796,6.5410418653029385
150,cju7dn24o296i09871qfxb8s2.jpg,0.14994038309609184,0.26077940265458516,0.14994038309609184,0.7455372640597552,0.3637082151657446,3.492024629551808
151,cju6wt9jvvn500871hjn3t3g0.jpg,0.05476361069762099,0.10384053856655204,0.05476361069762099,0.08262582457728705,0.7223527568922306,-0.42731492792572684
152,cju43jcqim2cp08172dvjvyui.jpg,0.08583283838113054,0.1580958603335276,0.08583283838113054,0.9976582754037251,0.6823335580454694,9.138329012294054
153,cju32qr9tbvsj08013pkpjenq.jpg,0.1101787828725609,0.19848835984322444,0.1101787828725609,0.9999999999602638,0.4666111716750403,7.154692839545419
154,cju2z1nxlzaj40835wj81s1iy.jpg,0.5813485439523332,0.7352566847778459,0.5813485439523332,0.7856701349440396,0.8549468623481782,0.19142113938394972
155,cju2r2obh2bjm08553kng0rh7.jpg,0.8175939646859403,0.8996442336088097,0.8175939646859403,0.765086613167611,0.9487805991962002,-0.23491338681636328
156,cju30xqmh0ni00835ix3batv1.jpg,0.34927348209471054,0.5177208130592961,0.34927348209471054,0.9999582962494447,0.6361998746867168,1.6787700177935942
157,cju5vxuc5loxw0818u8xgf45p.jpg,0.19613763398862535,0.32795161428804354,0.19613763398862535,0.98266954251147,0.575195267097494,3.631922150882825
158,cju87nkyrnb970801q84m47yt.jpg,0.11477898496731788,0.2059224052751279,0.11477898496731788,0.6143752508378038,0.5464983022071307,3.8470777115687427
159,cju7etr3y2p4t0801cdzjj8ab.jpg,0.1522487006421063,0.2642636100301326,0.1522487006421063,0.9999999999647974,0.5542200854700855,5.170274932235013
160,cju42u5bjlvi10801dc13sskp.jpg,0.2526366515179315,0.40336781014955797,0.2526366515179315,0.5068289786086475,0.8065013647504456,0.5138469013172101
161,cju5hl8nee8a40755fm8qjj0o.jpg,0.14271996585690022,0.24978992250280269,0.14271996585690022,0.9468494337678469,0.7099078341013825,5.0778566397572735
162,cju2oi8sq0i2y0801mektzvw8.jpg,0.6825866834607399,0.8113539589613267,0.6825866834607399,0.6785495983816104,0.7503107146020639,-0.3190440159444368
163,cju5eftctcdbj08712gdp989f.jpg,0.7629169354661085,0.8655165993562778,0.7629169354661085,0.7402941176389947,0.9225551543332015,-0.2465359477124183
164,cju5f8hxdcxxn08188obby0ea.jpg,0.3747109662221418,0.5451487264292203,0.3747109662221418,0.920017264074326,0.7920610639360639,1.3530734632683659
165,cju2x7vw87mu30878hye2ca0m.jpg,0.41050599548193106,0.5820691252597937,0.41050599548193106,0.8808583548169979,0.7395658022941671,1.0137902353821842
166,cju5nyu31gv8e0871zpk74a2n.jpg,0.12371030130986327,0.2201818407567488,0.12371030130986327,0.9811265629904682,0.6567077189727566,6.5358770597171905
167,cju83nwu1jxte0987h1krpfmv.jpg,0.1109092798201758,0.19967297390499578,0.1109092798201758,0.9980019979717857,0.2527134324009324,7.449459631277813
168,cju45v0pungu40871acnwtmu5.jpg,0.3338984286673421,0.5006354629279082,0.3338984286673421,0.7486511147990825,0.7686238622872972,0.9818693961755137
169,cju1fj6axwfp30835ukhuzhw9.jpg,0.4709345015859628,0.6403201516834377,0.4709345015859628,0.9753616636405547,0.7288023367802109,1.0257057464335946
170,cju5vwbr4lhqn0987a1pji0ux.jpg,0.6606162937638659,0.7956278596623276,0.6606162937638659,0.8111943687096279,0.9713148693411852,0.11790417801998183
171,cju34m7h536wq0988xz7gx79v.jpg,0.20719957806693556,0.34327311213729894,0.20719957806693556,0.7790416263101257,0.6734416686878486,2.4545014520813164
172,cju1f5x1164xv08555654c24r.jpg,0.25481381826013816,0.40613804940951354,0.25481381826013816,0.9533502387098588,0.65707839309813,2.5073675553423342
173,cju890guyoiti098753yg6cdu.jpg,0.3087607905850352,0.4718368594264114,0.3087607905850352,0.9175002941998941,0.7610273606397322,1.7707661527597975
174,cju1c8ffau5770835g0g343o8.jpg,0.0480204227139262,0.0916402422570617,0.0480204227139262,0.9999999999281867,0.30680969250048196,16.525457809694792
175,cju2hewssldzx0835ep795xu0.jpg,0.010371739576737664,0.020530541721371913,0.010371739576737664,0.04671328671002005,0.807232926065163,2.224195804195804
176,cju77k828z46w0871r0avuoo9.jpg,0.23076394456269886,0.3749930205254612,0.23076394456269886,0.5767238171400886,0.789223660111818,1.1562240604516703
