num,image_name,iou,dice,jc,recall,ACC,RVD
21,cju2zr3c3vwb00993jn06bbaz.jpg,0.4578367914688211,0.6281043175039295,0.4578367914688211,0.8933182971021529,0.9398006735588973,0.8267831970679448
22,cju5fydrud94708507vo6oy21.jpg,0.6334202630288919,0.7755753707307694,0.6334202630288919,0.9421678081554983,0.80742363661723,0.4259934289030191
23,cju8dqkrqu83i0818ev74qpxq.jpg,0.6621436317514702,0.7967345530226432,0.6621436317514702,0.8529189665495349,0.7392495515744718,0.13760572208427058
24,cju6yxyt0wh080871sqpepu47.jpg,0.8551146418824432,0.9218995123824062,0.8551146418824432,0.9057078095649822,0.9868223632428178,-0.01195137028642077
25,cju1egh885m1l0855ci1lt37c.jpg,0.0,0.0,0.0,0.0,0.9705271100285926,-1.0
26,cju2nqapmzvk20801f9us40dx.jpg,0.7798038229212818,0.876280647202286,0.7798038229212818,0.7682570788520185,0.9637564507880422,-0.2140657494800832
27,cju88gx09o2vk0818610zody3.jpg,0.9050151353634535,0.9501395748131815,0.9050151353634535,0.8489437419228839,0.9879323771444511,-0.14488528810479293
28,cju6w733bveoz0817e600tw72.jpg,0.8684493304319536,0.9295936649576502,0.8684493304319536,0.8046755432811189,0.9800086152882206,-0.19532445668809306
29,cju42nm68lpyo0818xvvqmupq.jpg,0.6464444327304151,0.7852611602061427,0.6464444327304151,0.8036484601179601,0.9211272228189521,0.061165361090245736
30,cju5i5oh2efg60987ez6cpf72.jpg,0.9697651683234917,0.9846505399919109,0.9697651683234917,0.9542243009159695,0.9843658945221445,-0.04029256642451985
31,ck2bxknhjvs1x0794iogrq49k.jpg,0.7588190183895944,0.862873337683581,0.7588190183895944,0.964801532693928,0.9649934778246037,0.20382196895264296
32,cju7b5afm1nfw0801xqm8bf8q.jpg,0.8682321187115664,0.9294692131835803,0.8682321187115664,0.8206896551313998,0.9883458646616541,-0.1727136431784108
33,cju2hdr06v2bq0799mbm3bks1.jpg,0.6288097609483465,0.7721095195085679,0.6288097609483465,0.6353082662399948,0.908289353190669,-0.3557701747496564
34,cju88q6h6obpd0871ckmiabbo.jpg,0.6502597757547098,0.7880695940217387,0.6502597757547098,0.5983075171822064,0.9516190896833884,-0.3913990201415351
35,cju6x35ervu2808015c7eoqe4.jpg,0.5989740675291034,0.7491979759930676,0.5989740675291034,0.5649799016713822,0.9063704935415462,-0.43471197075589296
36,cju5cky5xb0ay0801oxet697t.jpg,0.6490313235325356,0.7871667618080028,0.6490313235325356,0.9650848666616502,0.9717578428515928,0.4044548651817116
37,cju1819curo000988pd5xcqme.jpg,0.7499122457878007,0.8570855453956715,0.7499122457878007,0.8953344513541546,0.9630701754385965,0.11475545047150358
38,cju34o6dbd2lo0855aqlcy1hs.jpg,0.30489841985767724,0.46731364712807594,0.30489841985767724,0.949914821059631,0.8963955774617539,1.9967972742759796
39,cju7ekbo32pft0871fv7kzwb9.jpg,0.2996693472547794,0.4611470569614565,0.2996693472547794,0.711238641730154,0.9389579885763092,1.1724533715925394
40,cju8apjewqrk00801k5d71gky.jpg,0.8047270028110421,0.8917991491872175,0.8047270028110421,0.9374019863842812,0.9616449863597045,0.11586513329848405
41,cju2upu4evw7g08358guwozxv.jpg,0.9574207113511232,0.9782472473076642,0.9574207113511232,0.9618413433143115,0.9965810704447068,-0.011928199189345685
42,cju424hy5lckr085073fva1ok.jpg,0.9231460551506537,0.9600373852815222,0.9231460551506537,0.968871703544874,0.9906308740601504,0.017608768220763325
43,cju7epwj82koz098713apjnzo.jpg,0.7470296181904801,0.8551997177520442,0.7470296181904801,0.8989009244574495,0.977573208041958,0.0909812323929691
44,cju2ueb6j5ado0878vf5md13o.jpg,0.35039852671111243,0.5189557301495373,0.35039852671111243,0.835895818183567,0.8466931385358076,1.191020559312038
45,cju7fbndk2sl608015ravktum.jpg,0.43771374192054857,0.6089024945060831,0.43771374192054857,0.4010462074868939,0.9277564540722435,-0.5989537925021796
46,cju14hjh2ob2o0835ouz3r5aa.jpg,0.7882526829726398,0.8815898228233779,0.7882526829726398,0.8318754795389264,0.9669117647058824,-0.09297380247725529
47,cju6ur9l9v9jq0755paud9uka.jpg,0.6741653990333708,0.8053749043226198,0.6741653990333708,0.8593720445565186,0.9855589772303098,0.1285227917533573
48,cju2ij9uiic2l09933ljiv6gm.jpg,0.3003301320438076,0.46192905115835553,0.3003301320438076,0.7733388818994771,0.9288442881397041,1.1745040921070884
49,cju3x9lttikfb0818a0g104zn.jpg,0.9175929474392163,0.9570257845019552,0.9175929474392163,0.8332847565902417,0.9895260989010989,-0.16452929175167588
50,cju7dp3dw2k4n0755zhe003ad.jpg,0.9181179599768021,0.9573112594054496,0.9181179599768021,0.9189493583959234,0.9918493421358501,-0.04927396323558988
51,cju17hw9hr9c5098800fu4u8e.jpg,0.652163102879814,0.7894657636925274,0.652163102879814,0.9310228422492378,0.9869913073038074,0.34432316867334306
52,cju7avvi51iox0817ym55y6tt.jpg,0.833486042387792,0.9091817697202903,0.833486042387792,0.8961980003087877,0.8968600353340462,-0.01566547161343002
53,cju88trl3ogi208716qvti51b.jpg,0.845672941778191,0.9163843957786343,0.845672941778191,0.8048540504555688,0.98911514898357,-0.18517546736634963
54,cju8abobpqbir08189u01huru.jpg,0.9771816710186744,0.9884591642155123,0.9771816710186744,0.9589605734521516,0.9949294481379888,-0.037403993855606756
55,cju8914beokbf0850isxpocrk.jpg,0.3407175164298562,0.5082614529228192,0.3407175164298562,0.8301085416670471,0.96120519317495,1.2353704577630957
56,cju7dxffn2eam0817qxosfwch.jpg,0.85059695714338,0.9192676491334766,0.85059695714338,0.9102976606682164,0.9669004835185271,-0.0023470894536410975
57,cju7cp6dw244p0818gncdol4m.jpg,0.8653188179731478,0.9277972319106305,0.8653188179731478,0.8433954029063576,0.9920534509350298,-0.1213267384346814
58,cju15wdt3zla10801odjiw7sy.jpg,0.8413670750344553,0.9138504608253755,0.8413670750344553,0.8942886379642665,0.9692199248120301,-0.03420226511958652
59,cju6z600qwh4z081700qimgl9.jpg,0.8854991064025083,0.9392728995687741,0.8854991064025083,0.8294458032076928,0.991108285419431,-0.1684066097953827
60,cju16whaj0e7n0855q7b6cjkm.jpg,0.200044052861233,0.3333945156167781,0.200044052861233,0.18764075122220988,0.7682074945371705,-0.8006652755108365
61,cju7bmi1v1pnj0987pa52jjok.jpg,0.8719087902770797,0.9315718744480279,0.8719087902770797,0.9263735104729226,0.9761528415193829,0.017568280080143415
62,cju3xuj20ivgp0818mij8bjrd.jpg,0.6674321502667062,0.8005508951712971,0.6674321502667062,0.9300527239956017,0.9866968968531469,0.24525483304042178
63,cju33jon3ygbj0993pu22a4k6.jpg,0.8274676930968197,0.9055894079250135,0.8274676930968197,0.7443664121682829,0.9870519317495002,-0.23914503816793894
64,cju5vutu7ll8w0871dfp92n9p.jpg,0.4401399930829577,0.6112461221783512,0.4401399930829577,0.9811762941113827,0.7998778907496013,1.1668447794214147
65,cju40u30gkuzc0871rq7t666d.jpg,0.8727302270433956,0.932040519708205,0.8727302270433956,0.869271224608752,0.9867090520247338,-0.08058839811775871
66,cju5xkwzxmf0z0818gk4xabdm.jpg,0.6299175922495536,0.7729440988242406,0.6299175922495536,0.6321505128592813,0.9270656425299779,-0.33399472071146385
67,cju2oq5570avm079959o20op1.jpg,0.899920087164549,0.9473241461514254,0.899920087164549,0.870506001268895,0.9729008787019388,-0.1291319724860063
68,cju35fxqyzt5p0993vusm54qz.jpg,0.9190474414269908,0.9578162807101771,0.9190474414269908,0.8980831243121089,0.9808917586173225,-0.09165173772841276
69,cju2z2x3nvd3c099350zgty7w.jpg,0.939824569954436,0.9689789319211595,0.939824569954436,0.9185486510067542,0.9925217720560394,-0.05947538224154861
70,cju2rzpsmtb0f0835jabkbao1.jpg,0.006763829615366469,0.013436775172883565,0.006763829615366469,0.01172005804088402,0.9541867539026629,-0.5509543475834356
71,cju7ea4om2l910801bohqjccy.jpg,0.9048057259251122,0.9500241558604857,0.9048057259251122,0.8123688770951214,0.98803117299735,-0.18740308309769224
72,cju2xf8e5y2wm08359vcgk09b.jpg,0.9683240845460891,0.9839071646266953,0.9683240845460891,0.9592019381930681,0.9830005520794994,-0.034831582563416445
73,cju2uzabhs6er0993x3aaf87p.jpg,0.2536861592017056,0.40470441081241937,0.2536861592017056,0.3462193260436122,0.8906280946722123,-0.2701655512504403
74,cju2wx0gh7fpz0878wwyd9ep8.jpg,0.7724728216464193,0.8716329099239813,0.7724728216464193,0.9335393391521968,0.9813677863489894,0.1573567863085334
75,cju323ypb1fbb0988gx5rzudb.jpg,0.7892478120950944,0.8822118509910998,0.7892478120950944,0.7836107249192961,0.9078324951451476,-0.19749751737835153
76,cju358pwtdby20878cg7nm0np.jpg,0.6197111175503567,0.7652119082662158,0.6197111175503567,0.5535935361599275,0.9777818856371938,-0.4464064638040008
77,cju1d31sp4d4k0878r3fr02ul.jpg,0.9148493934539031,0.9555314340453133,0.9148493934539031,0.9207579960255086,0.9885952862926547,-0.03195080378329601
78,cju77vvcwzcm50850lzoykuva.jpg,0.7963968125343035,0.8866602378466375,0.7963968125343035,0.7319456694044119,0.9767766189667718,-0.2658669959428471
79,cju5b9oyda4yr0850g9viziyv.jpg,0.5641823517363848,0.7213767002422589,0.5641823517363848,0.9052390383741024,0.9477406274281275,0.4791642393879374
80,cju0qkwl35piu0993l0dewei2.jpg,0.46255463393646357,0.6325297164339064,0.46255463393646357,0.8916025869441198,0.7061704742625795,0.7766563120639609
81,cju2hos57llxm08359g92p6jj.jpg,0.9155974952726803,0.9559393322785145,0.9155974952726803,0.8827132297798622,0.9822904617312512,-0.11251141931733245
82,cju1f8w0t65en0799m9oacq0q.jpg,0.7270387099731158,0.841948366037995,0.7270387099731158,0.9490416512793635,0.9655539772727273,0.24668263914485808
83,cju2zblxw9848087853csbrx1.jpg,0.939785373577776,0.9689580985389311,0.939785373577776,0.914856374803399,0.9901635466216562,-0.07410996155408996
84,cju8c5223s8j80850b4kealt4.jpg,0.2280805687107278,0.3714423540634194,0.2280805687107278,0.20358881003813245,0.934974533106961,-0.7960025262845042
85,cju2okvco06xc0799kxe5n1qh.jpg,0.8116374841804815,0.8960263753293187,0.8116374841804815,0.8038844501284867,0.9268440497796214,-0.18276217254530777
86,cju7dlk532dsh0871zvr6qz0r.jpg,0.8328378440697971,0.9087959927982385,0.8328378440697971,0.808716349055945,0.9609756381049793,-0.1840249545407507
87,cju6x4t13vyw60755gtcf9ndu.jpg,0.7354724964652625,0.8475760900426159,0.7354724964652625,0.8539094650090925,0.925152424330056,0.041972618951558675
88,cju1fyb1d69et0878muzdak9u.jpg,0.48680026170498325,0.6548294000792637,0.48680026170498325,0.9590755484002785,0.8992509226884227,0.8687782805429864
89,cju5c7oijaqmq09878qwgqv8n.jpg,0.8819568095493321,0.9372763552002369,0.8819568095493321,0.901341410624215,0.979647290745378,-0.058120203147418524
90,cju34aozyyy830993bn16u32n.jpg,0.7539474040502854,0.8597149518956382,0.7539474040502854,0.9466300965824331,0.9223948351270332,0.16717799724640353
91,cju77b3wyz4160755qis4ljsb.jpg,0.8879422382030366,0.9406455560294995,0.8879422382030366,0.8673560226756587,0.9917746726957253,-0.09388481818804355
92,cju5bj926aiec07559rshy4wa.jpg,0.591814091068741,0.7435718710988394,0.591814091068741,0.6783763224757363,0.9767709715465134,-0.1202544775603347
93,cju1hp9i2xu8e0988u2dazk7m.jpg,0.8218204964781204,0.9021970035652086,0.8218204964781204,0.9185566442552417,0.9715026896509567,0.04241440052845976
94,cju35c4wzdhow0799h6eq4sgs.jpg,0.3358635749150481,0.5028411302200627,0.3358635749150481,0.6462299253271664,0.8380952380952381,0.5330676716998344
95,cju76lsehyia10987u54vn8rb.jpg,0.8441914300163371,0.9155138845958727,0.8441914300163371,0.8776265236978785,0.988010013101254,-0.05027747474268368
96,cju324q101fhe08350wae9cif.jpg,0.8173679224854901,0.8995073725826873,0.8173679224854901,0.76355975338602,0.9743421052631579,-0.23355579435552287
97,cju1djtprvd7b0988thwwrg09.jpg,0.9136713068297491,0.9548884425124887,0.9136713068297491,0.8391821073910171,0.9889440662466978,-0.15871233389481565
98,cju7fpfzq2wyf0818xxd1oziv.jpg,0.7888386123563594,0.8819561551360484,0.7888386123563594,0.8211558291987932,0.9497311898627688,-0.12907805658093346
99,cju5chrxxawka0871qcj171yz.jpg,0.6447696966391547,0.7840242897916309,0.6447696966391547,0.9880320716702427,0.919651816174995,0.479621113862359
100,cju8ando2qqdo0818ck7i1be1.jpg,0.8989528597550768,0.9467879680499515,0.8989528597550768,0.8675400290812816,0.9870425627004574,-0.12493343274044094
101,cju5eyfe9cpk90987laa7tsl3.jpg,0.7819899231002536,0.8776591976903781,0.7819899231002536,0.7915120253214285,0.9301770050125313,-0.17396364093854186
102,ck2bxiswtxuw80838qkisqjwz.jpg,0.05422285901045214,0.10286792502554631,0.05422285901045214,0.05272976496905667,0.5630670611439842,-0.9465547791782287
103,cju85hguellg50818kwu3s8d1.jpg,0.6326699393716649,0.7750126637538862,0.6326699393716649,0.6208594249630315,0.8451370677933178,-0.3788207820796954
104,cju3tp94kfstl08181awh6z49.jpg,0.6649423573296948,0.7987572115062981,0.6649423573296948,0.6512601260093446,0.7780346419740627,-0.34554955495549555
105,cju2tvrvm53ws0801a0jfjdxg.jpg,0.3927125506033027,0.5639534883679842,0.3927125506033027,0.9318769693615229,0.7995307370539023,1.2882236749282792
106,cju357rxxdaz30878y2esjpjt.jpg,0.851252408395833,0.9196502913759549,0.851252408395833,0.8012016718215602,0.9919105800214822,-0.18773946360153257
107,cju85a8h8llwm07559wxg4t5w.jpg,0.6896467523730406,0.8163206319953678,0.6896467523730406,0.793175584547758,0.971590635241951,0.024778020547626796
108,cju77bvg0yv4r0987yh60xmjo.jpg,0.9239825213634761,0.9604895170343584,0.9239825213634761,0.9326562949822581,0.9904226703952981,-0.018258426966292134
109,cju8bysfgrzkl081786jwac09.jpg,0.9559828979158084,0.9774961723177162,0.9559828979158084,0.9534725915426583,0.9885354018589393,-0.031525666183725494
110,cju5xjn5mm78b09871spyqhhr.jpg,0.7896711904401189,0.8824762835299614,0.7896711904401189,0.7668223642486686,0.9590162441724942,-0.22924422279974713
111,cju0rx1idathl0835detmsp84.jpg,0.8432782709351883,0.9149766307475111,0.8432782709351883,0.8957552817235427,0.985013440860215,-0.019002742265652156
112,cju1g20bdwq6u0835e16xugcd.jpg,0.9462701430239262,0.9723934227894009,0.9462701430239262,0.9252430585833226,0.9820886350491613,-0.06271349741613383
113,cju1c6yfz42md08550zgoz3pw.jpg,0.4331668644243371,0.6044890866191329,0.4331668644243371,0.42472906528573956,0.8408217371787678,-0.5738606766697583
114,cju2mfjndoz700988b9lc3zeq.jpg,0.958673876944673,0.9789009678733289,0.958673876944673,0.9157374410588649,0.9908093551185656,-0.08084262558914818
115,cju3u39fog1bo0871lxjrabks.jpg,0.9797864225690706,0.9897900211858714,0.9797864225690706,0.967328705421858,0.9967222796639007,-0.02888648294560243
116,cju5f0dezct4q08183ydw11dx.jpg,0.9336645962475179,0.9656944622758192,0.9336645962475179,0.9096152326536142,0.9886007020317077,-0.0774538463564299
117,cju45ofd9ne1j0801ri8dup7t.jpg,0.5875819638083728,0.7402225235651471,0.5875819638083728,0.5732553448942453,0.7445838153074995,-0.4259479628882614
118,cju15czxqp3lv0835jvhgzurz.jpg,0.9264477860354187,0.96181977290132,0.9264477860354187,0.9347934762134726,0.9743289380739345,-0.039575912849674016
119,cju87q6yoneim0871dl4phvkd.jpg,0.689488086346199,0.8162094683216529,0.689488086346199,0.6840951220731519,0.9058969501139058,-0.2887664848260156
120,cju89z6pqpqfx0817mfv8ixjc.jpg,0.0,0.0,0.0,0.0,0.9815193030653557,-1.0
121,cju5hyi9yegob0755ho3do8en.jpg,0.7518900113483679,0.8583758186618858,0.7518900113483679,0.6932292611879582,0.9692199248120301,-0.3044109638772917
122,cju2t3ibkuecr0835o7si16zv.jpg,0.8566577047646343,0.9227955185990856,0.8566577047646343,0.9056590509029413,0.9933966409530319,-0.036555360281195076
123,cju2r7h21sj9608354gzks3ae.jpg,0.6087306145543521,0.7567837760369615,0.6087306145543521,0.9187999347041578,0.9792104042573967,0.39303766509049404
124,cju6z2616wqbk07555bvnuyr1.jpg,0.6450208690588426,0.7842099528231214,0.6450208690588426,0.8568986488426017,0.9500797857954238,0.19921759426674118
125,cju34xspwzenf0993cyzajv9n.jpg,0.8943561908423889,0.9442323414845055,0.8943561908423889,0.9155272814730229,0.9723284439072016,-0.03401861743578118
126,cju1f79yhsb5w0993txub59ol.jpg,0.8236582692158658,0.9033033031676722,0.8236582692158658,0.7400334206875069,0.9966066919191919,-0.2530436858438768
127,cjyzuio1qgh040763k56deohv.jpg,0.884090133000326,0.9384796592426855,0.884090133000326,0.9632564839763587,0.9982880015432098,0.05439481268011527
128,cju42m60jlpcm08186kqppzqv.jpg,0.7247427010878407,0.8404067466187581,0.7247427010878407,0.7138198395822495,0.973807475940304,-0.2724035805796812
129,cju7fen322ou10817ziqkob4k.jpg,0.8821367862993167,0.937377976691892,0.8821367862993167,0.8306328410529459,0.9767142579642579,-0.161149946761724
130,cju1c3218411b08014g9f6gig.jpg,0.9051359516464395,0.950206152861911,0.9051359516464395,0.9571140696688463,0.9836928727509414,0.010885103597940097
131,cju8c9akjsdjj0850s67uzlxq.jpg,0.9616263879555403,0.980437858972496,0.9616263879555403,0.9252634284007899,0.989648332436794,-0.07034181444358777
132,cju83qd0yjyht0817ktkfl268.jpg,0.8138959164288295,0.8974009027278866,0.8138959164288295,0.7984786825330051,0.9104415321520585,-0.19574031110942075
133,cju0roawvklrq0799vmjorwfv.jpg,0.6773260794920039,0.8076260039993408,0.6773260794920039,0.848871826991307,0.9515558226495726,0.11456701138619033
134,cju7el6xv2k520817qxx9wdr5.jpg,0.8908520975822491,0.9422758117584586,0.8908520975822491,0.9527716258719329,0.9674787298340229,0.02764534534862155
135,cju43gfosm63n08714rpih8pe.jpg,0.8797760987371747,0.9360434993595294,0.8797760987371747,0.9413984390016836,0.9617553499132446,0.019286589692317616
136,cju2xlcqxy9c60988vjacdznb.jpg,0.3444584453073561,0.5124121857535129,0.3444584453073561,0.9785211533947096,0.6512977154424523,1.7092257625066223
137,cju7aifyo1p3n07552nxjx51f.jpg,0.9418856411307014,0.9700732331305255,0.9418856411307014,0.9039136178912974,0.9929872758820127,-0.0861087065469953
138,cju418rckl3ur08012psrx1r1.jpg,0.9577350548927431,0.9784113049405594,0.9577350548927431,0.9144328398306839,0.9871945488721805,-0.08286788065031872
139,cju84ih17kp5l09876bkooocl.jpg,0.9539930788165895,0.9764549211140124,0.9539930788165895,0.914749352407061,0.989342346250241,-0.08065417238051704
140,cju2rxm8rpbaf0993o3qr2oph.jpg,0.3408476332396359,0.5084062122943982,0.3408476332396359,0.9654716231667236,0.9163303801461696,1.6150945892313797
141,cju7d1tvt25bu08019dvw3uff.jpg,0.8958269564228614,0.9450513965822611,0.8958269564228614,0.9101983832003626,0.9682981492192019,-0.07098786282059943
142,cju3xiic0ilzp0850lusrb42j.jpg,0.9502288328432232,0.9744793193913476,0.9502288328432232,0.8283925251121815,0.9941933066933067,-0.17033558360238724
143,cju42tauqlo5p08171l3cuo4b.jpg,0.8400069713371964,0.9130475964737615,0.8400069713371964,0.9414981617214385,0.9899402575666,0.04209558823529412
144,cju2uwz9f5yf1085506cfamfx.jpg,0.2955479876387935,0.4562517026906054,0.2955479876387935,0.4878806712228838,0.6973943821680814,0.10844184389637557
145,cju5wkonqlrl409877y8zvnub.jpg,0.7761901423154149,0.8739944264115609,0.7761901423154149,0.9097169460417757,0.9482425961225533,0.10736974830668758
146,cju1c4fcu40hl07992b8gj0c8.jpg,0.4462016794269787,0.6170670187629362,0.4462016794269787,0.9247111619915634,0.9341264121995444,0.9317292084407525
147,cju2sszfq3uye0878sucelzk2.jpg,0.6510922446750615,0.7886806406787985,0.6510922446750615,0.6468879352872494,0.7689626711008289,-0.3421514829301637
148,cju5vzjoslpj708186z2fusmz.jpg,0.43821575968408955,0.6093880653628014,0.43821575968408955,0.9552993297196808,0.9342173283705542,1.0670226059297967
149,cju84hibuktj80871u519o71q.jpg,0.15172835054090175,0.26347940548592647,0.15172835054090175,0.9401490855100915,0.652728576248313,4.876527693507844
150,cju7dn24o296i09871qfxb8s2.jpg,0.7072969943125604,0.8285576518540667,0.7072969943125604,0.7450987557189691,0.9434858663815147,-0.15444629186384315
151,cju6wt9jvvn500871hjn3t3g0.jpg,0.6979460926330976,0.8221063032110218,0.6979460926330976,0.8866357195075948,0.9220527279737806,0.16839726362081603
152,cju43jcqim2cp08172dvjvyui.jpg,0.8172619561690511,0.899443201784636,0.8172619561690511,0.8323994312258594,0.992273583151239,-0.11282094170778624
153,cju32qr9tbvsj08013pkpjenq.jpg,0.29455980823461403,0.4550733096469356,0.29455980823461403,0.9858936660182034,0.8450504787183619,2.050226496066121
154,cju2z1nxlzaj40835wj81s1iy.jpg,0.9318292698884239,0.9647118246036754,0.9318292698884239,0.9256721953110427,0.9785220262193947,-0.05684042443597404
155,cju2r2obh2bjm08553kng0rh7.jpg,0.8723894194975593,0.9318461324478731,0.8723894194975593,0.9455185270324141,0.9701132626963829,0.028110010263714628
156,cju30xqmh0ni00835ix3batv1.jpg,0.8108247999438921,0.8955309204612343,0.8108247999438921,0.8332684608425092,0.9572488914594178,-0.13617660142348753
157,cju5vxuc5loxw0818u8xgf45p.jpg,0.9292976208667674,0.9633533062143785,0.9292976208667674,0.9389044943584745,0.9901349435120183,-0.03704353932584269
158,cju87nkyrnb970801q84m47yt.jpg,0.5059194948555102,0.6719077568008403,0.5059194948555102,0.5567322238859881,0.9409228716953675,-0.28491154404273056
159,cju7etr3y2p4t0801cdzjj8ab.jpg,0.7200531112926127,0.8372452066337601,0.7200531112926127,0.7136621255073164,0.9723618395493395,-0.2521209561023691
160,cju42u5bjlvi10801dc13sskp.jpg,0.7588498077143505,0.8628932435117769,0.7588498077143505,0.7326981213363016,0.9649377506684492,-0.26276722090261284
161,cju5hl8nee8a40755fm8qjj0o.jpg,0.8593960484474968,0.9243819240823382,0.8593960484474968,0.8761987321408572,0.9912230172204706,-0.09075147640461613
162,cju2oi8sq0i2y0801mektzvw8.jpg,0.6060142501650531,0.7546810373603744,0.6060142501650531,0.6095363242161659,0.6908887960051375,-0.3799980073941832
163,cju5eftctcdbj08712gdp989f.jpg,0.877548689235507,0.9347812861170847,0.877548689235507,0.8454901960692213,0.9556446626434507,-0.15273420479302832
164,cju5f8hxdcxxn08188obby0ea.jpg,0.9296589027784463,0.9635473932101306,0.9296589027784463,0.9133387851321307,0.9847184065934066,-0.06212802689564309
165,cju2x7vw87mu30878hye2ca0m.jpg,0.81408669481817,0.8975168575389035,0.81408669481817,0.9000715295653329,0.9551913559059303,0.015566830242036098
166,cju5nyu31gv8e0871zpk74a2n.jpg,0.30958991036111705,0.47280436098617806,0.30958991036111705,0.924506252137168,0.8916213016307001,1.924330957111137
167,cju83nwu1jxte0987h1krpfmv.jpg,0.9291255178999618,0.9632608239109336,0.9291255178999618,0.9154179153902032,0.989310168997669,-0.06254351708897163
168,cju45v0pungu40871acnwtmu5.jpg,0.7545763620098381,0.8601237066085667,0.7545763620098381,0.9114893279197118,0.9479496438464583,0.15694675870824407
169,cju1fj6axwfp30835ukhuzhw9.jpg,0.6227455990391503,0.7675209218350509,0.6227455990391503,0.9570147679204716,0.8550695711678832,0.48850964436407474
170,cju5vwbr4lhqn0987a1pji0ux.jpg,0.9228728215086008,0.9598896101558664,0.9228728215086008,0.9066757492673322,0.9939336978810663,-0.08185740236148956
171,cju34m7h536wq0988xz7gx79v.jpg,0.7378039921917132,0.8491222203502905,0.7378039921917132,0.691325158634739,0.9650315304390007,-0.30719586963536627
172,cju1f5x1164xv08555654c24r.jpg,0.7934342201417273,0.8848211004683804,0.7934342201417273,0.7526785918088165,0.9672227443609023,-0.24606492586754392
173,cju890guyoiti098753yg6cdu.jpg,0.5949054438252855,0.7460071644102491,0.5949054438252855,0.5732846887001698,0.9466822027988284,-0.42153701306343416
174,cju1c8ffau5770835g0g343o8.jpg,0.2981328989745081,0.4593256964830419,0.2981328989745081,0.7753680430322896,0.9287612058993638,1.249048473967684
